Instance,Income
112255,36736.43040820345
112256,36777.537069559105
112257,31114.7086438844
112258,513426.89573225763
112259,152846.8710545256
112260,136729.15090715844
112261,377846.0717119993
112262,88589.15682596342
112263,44715.33006501018
112264,47842.55784912454
112265,14054.890041077851
112266,31315.01791068257
112267,57683.99248913941
112268,39810.93275653068
112269,429134.61514503165
112270,22750.46293912574
112271,69731.38529979138
112272,77800.30231236138
112273,142660.57100156983
112274,9298.580620903007
112275,203455.10012408806
112276,222500.75012142392
112277,61727.250772815445
112278,29069.079162842758
112279,16479.505587577343
112280,144925.3000109387
112281,72268.973289726
112282,240322.79188440138
112283,100040.049848207
112284,73859.11573977974
112285,45266.32949188069
112286,44819.610832568695
112287,35647.35230863125
112288,77996.10790847777
112289,231354.97973776396
112290,187992.6410896419
112291,35793.17227894669
112292,679011.188667407
112293,30391.210714701196
112294,322847.2144125793
112295,29814.33150972804
112296,213404.70285160356
112297,56190.09429558767
112298,54470.98026673122
112299,44065.04089257555
112300,12429.56022731225
112301,30849.805348647194
112302,19053.95883515039
112303,34610.40943040911
112304,178089.480391756
112305,24523.423567898113
112306,45743.69013983492
112307,42004.54785693968
112308,105897.78957102046
112309,55718.97069907804
112310,33206.65494872019
112311,87123.02857112062
112312,26993.631400752074
112313,124849.7818511423
112314,30988.112969118516
112315,176685.12507481483
112316,41616.108264427116
112317,20675.535845184146
112318,25577.76407368007
112319,26599.366231954184
112320,751295.3633634375
112321,31473.362270170597
112322,22562.767003562847
112323,89417.01370659925
112324,446881.68505972845
112325,226662.43574182354
112326,146720.53892346908
112327,209841.06339924384
112328,122120.55589291296
112329,147485.73898625985
112330,284575.35267869144
112331,412576.5307141335
112332,145441.174150097
112333,334080.05974062474
112334,265598.3189272193
112335,61705.25327393348
112336,29895.173470843893
112337,255205.10457061412
112338,296565.31001354393
112339,307370.1965560035
112340,50552.51877495472
112341,1325268.6997401777
112342,30802.76910527241
112343,46758.53404956004
112344,25516.69151339975
112345,33278.04263140464
112346,71381.1129149275
112347,21081.20766719907
112348,18387.079136993445
112349,22738.152763262544
112350,107940.87038371337
112351,24270.991094109693
112352,36691.15569876749
112353,547.8232214844935
112354,145779.49428066958
112355,56198.272898060444
112356,59673.943140373965
112357,64466.303739221185
112358,95224.02927468247
112359,52154.711619155445
112360,24635.957159612517
112361,135141.33063190963
112362,64210.10295955603
112363,68062.52467816134
112364,11607.241668955796
112365,10010.983337265925
112366,10406.337499857995
112367,23141.066893459443
112368,33779.5202551046
112369,173942.18460431695
112370,22614.68411497186
112371,395061.9973099745
112372,99779.22132066375
112373,53048.05327837864
112374,24087.3136979802
112375,30690.7890149061
112376,102765.90259501939
112377,116642.79203607893
112378,51571.80296689275
112379,103426.46760406868
112380,69437.06911818602
112381,61172.049346041094
112382,108761.79404576156
112383,23726.18191898493
112384,238905.12873476045
112385,14912.424252404167
112386,211078.98922381943
112387,71994.15985137256
112388,45213.857883888784
112389,25102.964177531438
112390,1697.8243154655645
112391,11855.10739092216
112392,115382.29984164605
112393,56018.46888380357
112394,61522.927204483705
112395,14754.495768814799
112396,92700.43803089323
112397,47099.74840794723
112398,352030.50005652657
112399,89898.17597761368
112400,66112.04682433176
112401,122007.4041223876
112402,813664.0482890413
112403,147259.4799983427
112404,109235.13970171165
112405,67232.0409137529
112406,26639.354394833492
112407,9394.852015293307
112408,6668.368855550798
112409,53442.149582883576
112410,23240.415038497253
112411,129783.95926679237
112412,136368.70547659812
112413,23342.189242267075
112414,60535.03611547289
112415,166658.89445487224
112416,70262.16739727627
112417,115836.2015967455
112418,56976.55896247148
112419,187127.87900245184
112420,47047.23931555984
112421,252495.07002212293
112422,103175.89079594483
112423,48285.00321245709
112424,8753.44703645006
112425,39508.558440632936
112426,86914.94454094837
112427,312805.91220969876
112428,156839.62206377176
112429,14446.224069629356
112430,16515.98761060045
112431,122786.70978602167
112432,37716.071241602804
112433,83778.74902376691
112434,34112.273340990745
112435,129021.42981599469
112436,42635.5876850967
112437,75962.53828821181
112438,81377.05855111654
112439,20335.35609877179
112440,257251.50583198617
112441,25231.825912169214
112442,696161.2388020657
112443,48810.33484207911
112444,19049.61063172147
112445,65656.41938324943
112446,483913.95358099433
112447,779022.2174624979
112448,79054.99081410783
112449,88056.70984253242
112450,51074.23840546841
112451,128543.70194333575
112452,9259.740394850434
112453,32355.605935313462
112454,150704.50285757118
112455,622730.813589013
112456,43225.603019692375
112457,187080.1298968712
112458,111738.37272806335
112459,43753.95627262838
112460,49984.33729380863
112461,447663.89494813647
112462,101380.86231009709
112463,47876.60455492965
112464,68268.34843267644
112465,148630.56840222565
112466,117616.99655344457
112467,46374.50617630548
112468,43215.7029030694
112469,54817.87402823638
112470,35231.16606422334
112471,52145.745787893684
112472,272178.4971482541
112473,90409.36764120268
112474,18308.608293515044
112475,108235.20421147422
112476,98620.54469634591
112477,33088.710781778165
112478,68666.34929212822
112479,19240.818906923774
112480,47390.942846949
112481,162478.82337996978
112482,38708.35749225684
112483,327520.3942822567
112484,54447.3157015263
112485,68190.38799481142
112486,19960.878814862834
112487,24401.367116228135
112488,202381.85501218715
112489,42785.20801091813
112490,314292.787520623
112491,75322.3655719654
112492,39933.195737157715
112493,318079.60484891006
112494,16824.04144944923
112495,14422.098750834402
112496,22039.477140962732
112497,206532.1339134505
112498,10285.608504924943
112499,59820.433615301525
112500,13881.239261131108
112501,53330.25199732632
112502,61951.56391690677
112503,50067.456341041456
112504,42890.0221083137
112505,24611.20991286572
112506,51305.77580706426
112507,91159.74421057843
112508,84147.98644714864
112509,13001.255243248812
112510,37668.06574126196
112511,133776.12017789448
112512,14852.088987131847
112513,58866.16697316814
112514,38743.71001253106
112515,68941.60119367244
112516,96805.9384959696
112517,7802.520380426409
112518,76306.16487744474
112519,19260.983564414768
112520,16682.008981195886
112521,145404.29770373207
112522,47698.99927184143
112523,19096.964721311793
112524,80202.80653933229
112525,4938.451507053706
112526,7599.346434706613
112527,36282.84799446377
112528,27487.128185387977
112529,37954.839644310756
112530,111366.95764410777
112531,164147.3047155801
112532,173899.40560901444
112533,130855.41549993285
112534,225197.23625242495
112535,49614.318629904265
112536,118522.46508202942
112537,41602.24775226668
112538,13570.334337892467
112539,121560.75349595053
112540,24350.676596115372
112541,79565.56663314912
112542,224989.8195375433
112543,66697.30704003791
112544,187904.5945894799
112545,38806.67715458795
112546,39823.5497992642
112547,113509.51681202548
112548,530660.6365381606
112549,71843.77920456161
112550,89883.9437326713
112551,12927.483694728955
112552,132968.50777109186
112553,61753.70465075771
112554,87646.89228698568
112555,26937.493342857073
112556,102741.03781468903
112557,53937.212290042786
112558,97780.89470508968
112559,19725.223041387646
112560,19328.104098177017
112561,183760.34792371318
112562,17728.017750132978
112563,135430.31383690904
112564,494807.41690117976
112565,157620.88307390644
112566,35935.76489517607
112567,35685.7033862113
112568,20074.665142055233
112569,117538.24423590803
112570,37594.18534076528
112571,137781.16601016236
112572,144065.93825851622
112573,26944.18600974431
112574,72205.90466110624
112575,97572.46953013896
112576,72242.30926633993
112577,335722.03588204295
112578,341047.7094651311
112579,92304.38975466987
112580,122978.32090112942
112581,41679.47942845313
112582,22530.18130252943
112583,16684.213927576748
112584,187284.5134436294
112585,25618.939678744326
112586,14571.16189726217
112587,154777.62249595346
112588,86836.53360003977
112589,203062.18124969135
112590,4955.050936638471
112591,110938.80580315416
112592,28734.776125236433
112593,16161.453492530653
112594,33446.58702154553
112595,29900.19630713986
112596,76012.19410247698
112597,51463.57353693392
112598,32983.96275661156
112599,3016.204967302426
112600,26336.01710959221
112601,159608.05625738137
112602,17862.11338520766
112603,83123.69504644802
112604,167926.7866286047
112605,19187.16313001402
112606,45851.15182471719
112607,34210.443818092914
112608,79045.51229868889
112609,143567.045878582
112610,53646.868432550975
112611,140740.70825931968
112612,207962.22448001232
112613,86599.32948808995
112614,191279.26794688552
112615,68328.344531066
112616,94714.97240004138
112617,75650.73727215751
112618,373908.9396624464
112619,36912.00497588213
112620,31127.459514837854
112621,35320.79915785783
112622,103893.93351511957
112623,52417.66716049944
112624,41260.90335895546
112625,53875.955801403325
112626,202603.14876587558
112627,33937.696649089616
112628,45987.045015960306
112629,49912.00708295096
112630,50473.91672332896
112631,51339.44599629025
112632,167886.6334309204
112633,113972.5574028677
112634,28368.61281335606
112635,48291.22092693471
112636,61946.96091870405
112637,192556.2514933063
112638,16779.466860689405
112639,39785.797667988314
112640,34997.88278651496
112641,28392.11430238723
112642,283311.54286367184
112643,30840.159624812266
112644,108095.67637299334
112645,60997.6567937089
112646,11354.698483902808
112647,45067.42786730747
112648,59383.82694930959
112649,29962.67575695021
112650,2091.012311359197
112651,43013.243077380255
112652,15559.840166847653
112653,33609.78408351796
112654,41033.55698209672
112655,25473.229786595217
112656,13316.149344748908
112657,381432.444172435
112658,567237.9450494514
112659,93187.38892786611
112660,35779.50188843073
112661,182310.58903161486
112662,98641.67350299467
112663,103630.54259008709
112664,234099.85465932186
112665,425221.8975175092
112666,136109.48269524716
112667,17453.623072000948
112668,22856.61762067386
112669,99116.27511463492
112670,9700.918006869375
112671,205643.2484011116
112672,90763.56503705824
112673,76611.5202226847
112674,28176.205236206355
112675,37406.933306765524
112676,35111.13546342869
112677,36103.21423210714
112678,13991.159195092956
112679,89519.9356118761
112680,90605.36592039128
112681,28164.9702993387
112682,101924.4456292877
112683,18290.822402110953
112684,268342.7795780057
112685,42612.91100391061
112686,36163.8820181628
112687,20427.040148884887
112688,21717.034762074938
112689,111944.34139310633
112690,26006.265840956137
112691,53420.03346284236
112692,35221.8131823245
112693,131309.68376354044
112694,30834.01680997833
112695,150278.25834313539
112696,195831.89743431803
112697,121725.19468668275
112698,85624.21813088622
112699,446120.7898501955
112700,242019.27393044982
112701,402189.66379153874
112702,131485.46154987902
112703,53055.94923686228
112704,33936.4092865098
112705,202973.16235763722
112706,68157.05744683149
112707,37144.958459435926
112708,117113.7998462355
112709,127177.97296724108
112710,55854.31542618855
112711,82544.63278702565
112712,7586.248026258404
112713,54556.487560935355
112714,117408.99748523114
112715,104563.08669785496
112716,34861.83245699788
112717,14847.554331857356
112718,61177.78061389195
112719,40391.13997627294
112720,22313.00091288009
112721,39095.60120489893
112722,45007.21972953076
112723,30179.293076318027
112724,61273.06532110585
112725,61835.55790900186
112726,8455.273672451784
112727,64223.570661693106
112728,191265.99916046124
112729,56290.49631211844
112730,36883.28062906785
112731,46264.61297883391
112732,27109.062442817125
112733,75086.6845012234
112734,345234.27002104913
112735,12515.484032570077
112736,71614.41883055093
112737,58761.285425583985
112738,401717.6954681167
112739,25728.704267644574
112740,54362.56406183179
112741,15353.96766368537
112742,9972.258228491026
112743,32948.450803557214
112744,123074.69319231887
112745,127361.807066313
112746,34505.74897868921
112747,62339.3670125973
112748,326778.146633605
112749,55201.48845782802
112750,7160.082334596797
112751,244209.64283959015
112752,64837.95308498272
112753,25986.816234422153
112754,51258.154752475806
112755,36586.26104459824
112756,52643.14793373214
112757,78511.21650663386
112758,15672.73078886594
112759,5953.994638443801
112760,52197.351360589615
112761,99312.0165255853
112762,367912.28724439064
112763,23548.0810051587
112764,180616.11647244438
112765,22205.395643894917
112766,79116.94364457803
112767,661303.8819190917
112768,22424.874691890232
112769,93521.6855615432
112770,47085.436239539
112771,66934.98156813318
112772,14524.84277733912
112773,99423.88768822711
112774,22028.18159290119
112775,52936.05189743152
112776,35903.60395407816
112777,36549.822771352134
112778,782388.5775396036
112779,214439.7864787182
112780,145512.1879681941
112781,98621.39747021896
112782,39144.72318303261
112783,42549.6958205249
112784,36038.176945061474
112785,19185.172977874325
112786,83851.24982424483
112787,70835.64337374378
112788,23988.78459742205
112789,64492.49075702452
112790,118870.25904778246
112791,143525.96056151413
112792,8121.632960053151
112793,71056.96734110714
112794,521987.7883205812
112795,36487.24642876154
112796,42498.82635619957
112797,48285.49195577158
112798,78486.54241575762
112799,117849.92186712466
112800,41043.209631867096
112801,11129.086844108082
112802,114849.38303461659
112803,450690.0895288829
112804,26675.767960618698
112805,36210.73465432657
112806,22021.492831672527
112807,27479.759411013616
112808,298182.83296361275
112809,33141.32427961087
112810,177229.76621051537
112811,160243.96466958208
112812,83713.8793550244
112813,205283.59551367117
112814,53259.29353429278
112815,41017.51731770614
112816,29310.183962025287
112817,78077.87796241125
112818,50226.24396585661
112819,75971.34048372135
112820,300861.0003173808
112821,33023.77740253961
112822,21374.189549444367
112823,38916.84246951673
112824,31751.837146203525
112825,13105.658194552343
112826,78209.54740092026
112827,55059.95495877736
112828,101934.73925639474
112829,21933.10265082876
112830,72437.21816794889
112831,95307.12606801784
112832,63369.384963565695
112833,139469.5914512878
112834,46032.75334610531
112835,156955.83607025153
112836,38231.89367169721
112837,133226.3381643632
112838,455797.9438667429
112839,28913.578813956574
112840,151651.85314584535
112841,49762.782690446904
112842,224756.7066554177
112843,50663.11979198619
112844,21510.260716422214
112845,45166.23789981548
112846,245968.13604472682
112847,51013.28461359272
112848,211707.66171512913
112849,111256.58678082953
112850,142435.71293938282
112851,205096.4162467411
112852,28869.545282700874
112853,232921.664649585
112854,34041.91515033143
112855,283244.9963918466
112856,39670.395661529896
112857,18406.862910665055
112858,53282.080846267345
112859,136847.73220453094
112860,36687.59169503896
112861,204154.96822767204
112862,16026.953034593529
112863,74173.55108359699
112864,200342.78331950956
112865,12016.008579011364
112866,277179.8923104479
112867,6449.191236737688
112868,21121.970108618112
112869,95657.51104390432
112870,83274.57324678592
112871,161424.366888833
112872,33731.072678669945
112873,128217.66769062154
112874,73139.11466194989
112875,81829.88505475209
112876,200042.52185928097
112877,53179.44886851108
112878,275794.1311045441
112879,345287.627021059
112880,58335.382131404716
112881,39499.05512392435
112882,454285.87170557946
112883,25849.95002266277
112884,16342.12703521274
112885,49429.58264697538
112886,86102.79564344937
112887,20885.017066275093
112888,126250.24637324928
112889,78467.71910575182
112890,218767.22992879935
112891,117029.46334956272
112892,63833.925344287
112893,33521.10990386435
112894,263038.4373251508
112895,28294.568309659615
112896,5493.0048185183205
112897,75444.19019965986
112898,158391.5291951117
112899,24136.64475470977
112900,53927.25396928716
112901,71143.00318006879
112902,25991.046100275405
112903,161940.57045651763
112904,239581.53742297663
112905,51118.582159817655
112906,73076.95882165135
112907,9830.859079848158
112908,1269.26104523751
112909,559604.5373855364
112910,117021.65695676341
112911,61084.97752136475
112912,19987.077480710715
112913,88402.71779178712
112914,11865.981113442002
112915,168554.56820446267
112916,299804.99705620896
112917,75316.18178264983
112918,41102.633041757515
112919,49748.43880799956
112920,34344.658518034725
112921,26674.511958224248
112922,177016.55119452227
112923,85651.04140726733
112924,70323.1548200085
112925,172281.74786288006
112926,-1822.081152306696
112927,5538.336478361835
112928,35177.02408241019
112929,85475.190851439
112930,492912.67268390505
112931,66115.22255611377
112932,197923.43808478263
112933,7729.048550817347
112934,66628.09100591083
112935,79027.436507693
112936,161501.13558301065
112937,438152.07743525686
112938,57882.78658633902
112939,41509.93265559248
112940,46727.83957337176
112941,340608.3551009175
112942,37222.71040753937
112943,325387.53723059915
112944,40030.020764924935
112945,124728.90098024586
112946,30285.99314036665
112947,28100.00665605185
112948,37178.04202837328
112949,41762.69760733723
112950,149760.13827829334
112951,46562.12576554411
112952,19669.496421023025
112953,36964.87309140738
112954,73893.62636433866
112955,19939.2696952538
112956,22975.300345590447
112957,11547.357328030183
112958,650557.551991871
112959,47338.731340194216
112960,48126.908674933555
112961,373269.5991516415
112962,79722.7909150245
112963,96230.1057491982
112964,22840.70345561219
112965,41566.62007121309
112966,698046.8716447453
112967,28951.52627287443
112968,20193.088601267616
112969,81320.17613776766
112970,21586.485993043083
112971,63683.29974795659
112972,187260.90592401585
112973,44853.736986693984
112974,47084.081040029785
112975,47896.947826795644
112976,29075.08109790147
112977,9886.179002398569
112978,88108.97555974628
112979,253532.81609073613
112980,545574.798572364
112981,62565.810382502146
112982,36019.615818264276
112983,83900.14917132033
112984,27035.96093956889
112985,11282.72270997772
112986,33380.843612502926
112987,20503.244085005175
112988,26289.07736305164
112989,67692.72623111344
112990,67661.14069616588
112991,37478.49928582103
112992,9248.550326066721
112993,102590.23044124067
112994,4168.394636963588
112995,161578.85181411833
112996,15668.532922228007
112997,429228.06662409724
112998,45585.8973522291
112999,45338.675837687086
113000,21641.14265497507
113001,21829.584874635624
113002,12219.441731239946
113003,72019.58258172346
113004,108028.11092626679
113005,24947.903208232696
113006,45039.45216621707
113007,26260.48340840139
113008,17876.656540407024
113009,22427.380393623076
113010,29583.548854491164
113011,25605.932958246998
113012,29945.230618636193
113013,47645.04414337664
113014,85499.62323599549
113015,171120.9657174493
113016,390308.9395518558
113017,86538.94200195684
113018,51287.880906910024
113019,162957.6065180654
113020,52500.67485455333
113021,35551.06591900813
113022,36885.93341201125
113023,49937.37430557676
113024,40016.62314879796
113025,19696.9827497784
113026,11238.580241952359
113027,40613.06202300337
113028,28792.12911286814
113029,140102.1738436475
113030,50836.2956654478
113031,63041.88154689212
113032,7844.518478461038
113033,105078.36226213428
113034,33954.544996984194
113035,33847.47634566845
113036,105203.62858771409
113037,101634.11244907758
113038,63206.27426013016
113039,84694.86872476288
113040,43486.09801459052
113041,24042.251874192756
113042,209425.00816694458
113043,27826.44906529732
113044,267008.1262068646
113045,886312.6483780277
113046,47848.8509017696
113047,20822.779096736507
113048,23399.87045418419
113049,111238.01325734593
113050,108272.41453346056
113051,172765.83729108155
113052,-4459.51490400825
113053,77893.63666287762
113054,49082.9081455707
113055,34337.273627204006
113056,65666.5865804211
113057,30320.157173771255
113058,19641.102774492483
113059,71781.19777621445
113060,75269.46909879883
113061,44059.95318062288
113062,78351.32648172427
113063,174912.2239355362
113064,91708.46925198578
113065,38145.05579870773
113066,14865.571722734996
113067,70960.92376002303
113068,80493.94548480438
113069,12589.256384242288
113070,95057.53895359942
113071,182170.37393721944
113072,29030.996371589168
113073,317243.62152124103
113074,152792.77564929178
113075,41229.700882956044
113076,101848.03121248438
113077,52176.60103270148
113078,43465.4217423831
113079,46413.59377014406
113080,70485.3165858657
113081,55602.164578034215
113082,37672.21876335151
113083,55562.091986364445
113084,82088.22500878907
113085,25503.557156917886
113086,195412.8838478973
113087,655751.989021518
113088,32161.133208388106
113089,221384.98584715507
113090,10679.923671506403
113091,41984.2066838012
113092,77235.91127813068
113093,43964.63749347172
113094,148335.25513711554
113095,149470.73574645713
113096,39702.196869842766
113097,39645.241022153125
113098,225445.71668312108
113099,20476.015227805037
113100,43669.70693695917
113101,312444.70934279676
113102,232412.8413038177
113103,46576.564013562216
113104,21119.33902878422
113105,20604.952582200483
113106,152459.16894511116
113107,123699.74496861313
113108,115830.72748656987
113109,17811.383414069394
113110,65364.305062156396
113111,125105.723304403
113112,67519.10848308312
113113,93180.70022517732
113114,35385.92401462777
113115,63888.66585193182
113116,88294.7885401277
113117,183095.92480266013
113118,2120.6127470874603
113119,176802.4880992509
113120,79186.48815374936
113121,48201.282082952224
113122,135208.56772809275
113123,439171.62377731496
113124,25346.300355560423
113125,139162.95915395566
113126,112289.21283679763
113127,68789.23786226602
113128,17443.75754640922
113129,214840.66834831395
113130,118541.02890132202
113131,42966.79415267625
113132,114065.46203551437
113133,91018.76217406681
113134,333470.9653286334
113135,103876.61605723845
113136,102800.94012799597
113137,19220.99332935811
113138,76401.2092453327
113139,105610.82122195636
113140,160300.34070811153
113141,62060.47294125226
113142,15046.006719519646
113143,46477.17852206999
113144,186360.96776562717
113145,73498.39969418084
113146,59855.00609210412
113147,18557.982063818235
113148,202398.00475397712
113149,45660.75885620806
113150,30379.469174871185
113151,55424.874721158594
113152,39136.0373644387
113153,185680.09096727503
113154,106534.21242998383
113155,50335.29810087321
113156,1027929.4849685358
113157,170595.33385894194
113158,38877.82225658348
113159,247557.07484721174
113160,12137.160142270182
113161,157077.99482178214
113162,59823.86614019511
113163,38175.97406769781
113164,54425.760482151905
113165,243355.0818225694
113166,26522.872756547375
113167,126031.93131644097
113168,31752.3142503945
113169,56235.15672010662
113170,198418.78377282774
113171,59420.83168059513
113172,84112.17755858804
113173,14988.07621404249
113174,119017.42943561879
113175,62537.26601015194
113176,75575.19213274092
113177,94663.72245037017
113178,27440.121190582624
113179,4845.399864769393
113180,27221.15070695699
113181,49624.21556142011
113182,31823.10433103412
113183,26650.319476966208
113184,37976.074224408265
113185,70913.7528207997
113186,141454.18686067188
113187,152614.26846138606
113188,23501.98733689774
113189,140328.16200013342
113190,7576.124273161405
113191,15296.825660533683
113192,28559.47931606178
113193,106745.86089702112
113194,58031.17073119747
113195,217888.78151841715
113196,32577.485046985224
113197,823540.822860676
113198,64880.46337878504
113199,46632.8106579787
113200,29714.65365146284
113201,32890.98815358408
113202,12010.821790842467
113203,18874.89625270602
113204,126010.38999018335
113205,731455.2132942546
113206,78290.07109246896
113207,33518.5692305112
113208,208767.19048764705
113209,100619.21583855449
113210,103610.63285461982
113211,30234.466732114073
113212,97511.56430485348
113213,66594.64228631221
113214,33936.57404197041
113215,84777.80427896125
113216,58423.55579605735
113217,13731.487619821582
113218,40912.767626245666
113219,18440.197436638944
113220,181001.281980696
113221,2759.085528259905
113222,17256.585488426907
113223,119936.23598301748
113224,24215.137998694165
113225,77280.27957210851
113226,44273.04843613214
113227,77163.14232450335
113228,37718.9637261149
113229,7967.805769649391
113230,24148.973602661
113231,31179.02778194233
113232,338377.6151975983
113233,51756.37253055557
113234,35394.84709342262
113235,188517.10754518467
113236,44816.902640946006
113237,305320.6518342196
113238,79603.44081271232
113239,13433.429625322895
113240,50704.74358306023
113241,109766.56309972335
113242,112279.61085590774
113243,89365.46034208701
113244,37784.986585842824
113245,104652.64263756994
113246,78750.62409070705
113247,53800.41779134972
113248,64589.15073431477
113249,84409.01009761529
113250,290151.4406050678
113251,95061.10060813162
113252,35474.83014601214
113253,3132.335009432795
113254,56981.38443234819
113255,190177.75805570913
113256,25383.690858952446
113257,133573.74227311477
113258,33183.42646646112
113259,22414.235510993345
113260,70183.45417926351
113261,22746.5270943277
113262,63934.71936883671
113263,610533.7814836968
113264,7993.900935747873
113265,65025.70113186239
113266,123822.50990901564
