Instance,Income
112240,11580.253697755588
112241,23704.13584785684
112242,38978.63767091918
112243,49392.771604005466
112244,140108.77982064977
112245,99603.00044732752
112246,47353.06948390508
112247,411359.00419536914
112248,79731.72223520043
112249,9391.597166546208
112250,41005.56779008963
112251,58497.11772749615
112252,63680.054025268786
112253,29669.66814735417
112254,305571.04600212997
112255,35158.53056882714
112256,32590.219440974648
112257,30151.207266222576
112258,496819.766225109
112259,164197.00832893813
112260,129167.57144211396
112261,361473.6279903428
112262,94088.87603883687
112263,35911.42646777414
112264,52660.84760838995
112265,11164.730447757225
112266,32237.12499585068
112267,57916.08841816736
112268,45939.01143372722
112269,426396.84010550426
112270,22008.508139268488
112271,74943.91146054052
112272,70473.03061841536
112273,136279.82735039128
112274,18707.84950510815
112275,175553.28259703648
112276,243777.87000762325
112277,68546.36011966233
112278,26123.363205781887
112279,22432.423253171528
112280,146903.61745014385
112281,64312.80788551156
112282,223029.53920775533
112283,105152.76841572122
112284,75269.15786375746
112285,41316.380083032025
112286,43828.45681443028
112287,34759.174876476696
112288,80005.76445040634
112289,220857.7208527237
112290,193065.6608422105
112291,37494.76377559572
112292,651460.8747288957
112293,25886.98210111166
112294,359180.57801891887
112295,35759.1433249825
112296,217457.8243643849
112297,60458.7677796578
112298,53225.23342242115
112299,44525.68437341269
112300,15017.712477888626
112301,33319.64338785491
112302,14203.612851374419
112303,30059.20441765453
112304,157400.42065136376
112305,29336.820087419466
112306,51832.05205315841
112307,34232.73865793886
112308,117318.85422282114
112309,62073.40521137694
112310,34787.02181726273
112311,92544.41721438876
112312,23459.864023935366
112313,123942.25008983415
112314,26934.0596339121
112315,177693.8165251972
112316,43359.98817360905
112317,16485.35046697451
112318,21597.850052614434
112319,21111.06924508203
112320,723018.649356753
112321,40105.06178696746
112322,18936.483638573438
112323,93305.9750764835
112324,417782.98083313863
112325,224507.19003809986
112326,139506.05620207064
112327,204201.56970687106
112328,123993.3460902663
112329,172818.2468624808
112330,298519.6971380722
112331,399880.52404735686
112332,152310.43424063298
112333,372963.9280889581
112334,283868.77528614004
112335,64528.68051784205
112336,24212.18618752824
112337,230249.56786168256
112338,270062.96799690096
112339,255350.6669917276
112340,48732.31741813086
112341,1269711.0185979824
112342,24063.834567899397
112343,46280.87530513997
112344,29831.362691084007
112345,32249.252959759946
112346,67118.53394287544
112347,13697.815283507514
112348,16168.648301278676
112349,20539.38613035952
112350,89792.6184918714
112351,28497.13907831896
112352,39345.32848316168
112353,-3370.3442926801094
112354,155209.67154048505
112355,51888.717298317075
112356,60986.67966248455
112357,68113.19544902687
112358,87044.46459544012
112359,40087.77528123736
112360,27849.82156080753
112361,137053.157212366
112362,58386.86990863291
112363,65838.18391255812
112364,13867.725367771493
112365,3571.362984452978
112366,14559.031030038626
112367,19111.874539299075
112368,45630.572293807956
112369,166517.19559729975
112370,21652.489319907425
112371,412013.5129130399
112372,98489.05723656104
112373,60276.42339274658
112374,33104.5464781892
112375,21901.62266340675
112376,107090.17320273114
112377,96942.29934001864
112378,48439.10290547797
112379,97363.39154197424
112380,60493.053624754844
112381,60967.24073654403
112382,108104.054280472
112383,20485.879063566008
112384,227905.29931639507
112385,14600.674825763552
112386,199907.17184008626
112387,68854.96442601999
112388,42736.12598872099
112389,29433.07916006685
112390,-6113.927907554257
112391,9651.565491229598
112392,117994.96436538875
112393,51039.724515727445
112394,59979.724175854346
112395,13134.07754231026
112396,74260.50614073321
112397,45195.07097201599
112398,325291.2369969542
112399,100572.96865414115
112400,62968.32403512157
112401,106338.82559225708
112402,852529.4995204441
112403,142955.36977316186
112404,103322.11575729844
112405,69378.31305139099
112406,26598.261278215094
112407,12839.189679353662
112408,9321.195388151373
112409,47456.916565903884
112410,22782.207642937185
112411,140748.75879385744
112412,117762.31879472523
112413,27639.147183488523
112414,61147.04103948054
112415,173888.33807811674
112416,75869.11769975907
112417,114215.30720220301
112418,57773.52153225912
112419,205887.81026789173
112420,52758.39547824081
112421,243222.3567636745
112422,97411.69647314199
112423,47766.72904485408
112424,15164.631052884391
112425,43283.66109411791
112426,88753.14567382944
112427,302009.57795918407
112428,144996.90803407074
112429,17920.94145759363
112430,18905.125907780664
112431,132726.3236855924
112432,36749.468550179176
112433,89686.1820374334
112434,56853.13469559049
112435,116520.186793357
112436,36253.2449907405
112437,66598.41327400132
112438,76539.21021870505
112439,15345.302805265304
112440,261570.70217329648
112441,30005.00013816925
112442,621670.1126553097
112443,51554.83057000474
112444,14432.373572838558
112445,60787.96634515119
112446,427723.4395098283
112447,760546.4152321093
112448,82716.4907968879
112449,72834.32303227899
112450,47310.81365924686
112451,140954.76853720273
112452,8997.618181822383
112453,28339.315636659285
112454,152410.5920613661
112455,693624.8598357281
112456,42212.163149646876
112457,186466.5767937053
112458,111187.38505567667
112459,48779.700727709445
112460,49910.44689832202
112461,438478.32436869206
112462,94019.71191524129
112463,43236.50575540849
112464,71337.9008660125
112465,157666.06238217078
112466,131002.7688148731
112467,40226.39270426838
112468,42164.97640779997
112469,62347.68641432992
112470,36695.914154524195
112471,62683.95220416675
112472,285312.5885839975
112473,63315.44857457696
112474,18730.84890969376
112475,104734.8879894785
112476,98234.19028506987
112477,39223.334920501795
112478,69737.9996342405
112479,30444.555599099578
112480,47005.02705476605
112481,144629.9026865367
112482,34335.04381660517
112483,336973.47939393786
112484,50031.2093949752
112485,70787.11975888173
112486,17765.089916111916
112487,23101.593882098758
112488,198307.48887263166
112489,38247.05147762969
112490,301402.1497497393
112491,74715.33829295766
112492,40642.54814653628
112493,321474.01105914015
112494,20696.951178695115
112495,-1685.0719722836402
112496,23325.15430621666
112497,229776.84791142057
112498,14713.888515024099
112499,48593.513742681025
112500,8472.717578050115
112501,53365.15859684054
112502,59412.96623528813
112503,52563.29909596604
112504,44276.653731916165
112505,25012.24718297325
112506,56541.782227329226
112507,83035.1269352174
112508,80858.88050714062
112509,17326.189887314573
112510,32785.06881464049
112511,130660.39664256266
112512,12028.534615061377
112513,50328.67744630281
112514,48776.45051679045
112515,72838.83015778959
112516,99618.74885044926
112517,11215.205928114166
112518,82912.23665016185
112519,24574.659867270828
112520,15733.041096715442
112521,146012.0265665828
112522,45573.09210196242
112523,18778.762466480362
112524,76288.21884531996
112525,4957.538759140856
112526,5054.843031123225
112527,37267.39759673051
112528,32431.43287390338
112529,33642.403639577315
112530,108787.41510802164
112531,160638.13921590382
112532,183115.47791496926
112533,135706.06424001677
112534,208213.79193228632
112535,56938.15090154559
112536,117331.30627409955
112537,35631.19923942043
112538,15533.553540741348
112539,157919.91526962214
112540,22640.059870303634
112541,82461.06460988248
112542,206018.1704471948
112543,66165.23742675353
112544,208918.60617470177
112545,41135.646787890015
112546,37720.48024200186
112547,103433.91796367298
112548,496268.00021155586
112549,62919.77237533118
112550,88627.09269180139
112551,13980.923133100914
112552,135088.39462523576
112553,68565.73405362875
112554,85681.41676638128
112555,34839.55578111123
112556,107240.58041298382
112557,57487.73679590772
112558,97365.32428256716
112559,28407.495396760678
112560,21988.260566015866
112561,181155.37991209287
112562,16828.09058053398
112563,141622.18235433876
112564,462446.1482812382
112565,153253.83109896487
112566,34591.20030590097
112567,29541.96656541337
112568,18513.82519490154
112569,125006.25070724484
112570,36961.27523378722
112571,131211.80350401835
112572,154799.88002954487
112573,31115.228557000723
112574,76193.25600171626
112575,95906.14087996696
112576,77212.04340312355
112577,342130.75008697814
112578,347901.0235344068
112579,96027.21479304443
112580,124874.86553195868
112581,39194.97709436067
112582,20453.51357825369
112583,16088.193628242929
112584,182923.28065036648
112585,23487.581440439866
112586,23778.691808816562
112587,148198.25856266328
112588,75020.31026211123
112589,223170.0314666212
112590,10455.33379800907
112591,117538.7006460382
112592,29242.663381960974
112593,18771.762593964966
112594,34029.585713704466
112595,33221.01732494289
112596,77345.64178884558
112597,50993.70850738769
112598,38358.62475540382
112599,1180.0567081251465
112600,27567.423631146623
112601,156274.16323489952
112602,18119.613857000535
112603,74742.72556861106
112604,169244.09104616006
112605,16363.645938821417
112606,49586.54725401436
112607,44300.656439769846
112608,76134.53844103261
112609,132161.33790270388
112610,54974.32099731793
112611,145134.75301509694
112612,201161.15300731786
112613,84171.76411523693
112614,199635.68374468933
112615,72473.2763528143
112616,93519.69174815423
112617,80149.81498229645
112618,377708.8345671327
112619,33104.58593856655
112620,32466.336373304308
112621,31727.47386314203
112622,97094.83142705717
112623,55863.63356588306
112624,35948.54066983815
112625,45190.50259577404
112626,209282.79645713532
112627,26563.807708494227
112628,54890.038586692346
112629,53878.44795308866
112630,49006.0785812952
112631,60631.763880842314
112632,147278.89145137995
112633,125289.84910098415
112634,19848.15865763965
112635,41852.051963472084
112636,65187.92182820364
112637,189431.70773988377
112638,16916.506088065325
112639,40210.77471063543
112640,33070.86427438851
112641,30112.112393090025
112642,290098.7580580104
112643,38997.267298586965
112644,115934.51688292454
112645,67361.73933240815
112646,15321.565296566558
112647,44295.06596709609
112648,56512.08413215708
112649,39082.25481787055
112650,15038.717646842371
112651,34248.01204487173
112652,21419.4902778967
112653,33882.503917553084
112654,42370.40776962471
112655,24835.522356097357
112656,19308.050516030165
112657,366735.2655775618
112658,520144.29863530264
112659,104413.55880368812
112660,50854.4845774835
112661,194016.01487800054
112662,97748.66261244305
112663,100417.47989962164
112664,211996.5039038988
112665,440190.188435662
112666,114955.0857507401
112667,20917.938968334955
112668,24799.696259929482
112669,102707.00278768195
112670,10623.950162673455
112671,207219.821183103
112672,98623.21392368701
112673,53124.99605053373
112674,32723.20047489141
112675,40914.551166997204
112676,36886.64580823524
112677,31870.574482420205
112678,14486.383218024865
112679,87856.4290915114
112680,96102.88978098868
112681,25060.35578435827
112682,116770.4282522921
112683,11759.88608030292
112684,272419.0062388393
112685,52478.54988677754
112686,37480.52174886179
112687,13763.348519406683
112688,27192.763748266658
112689,116660.36316680766
112690,20653.65433207795
112691,41246.88861838342
112692,33823.41115744414
112693,129361.09103105427
112694,33823.54023812392
112695,155099.3913496422
112696,209316.90252990194
112697,117030.40141765859
112698,93755.71325862306
112699,394946.74193796836
112700,239193.6962843264
112701,450543.89852930716
112702,138784.70212095135
112703,32608.158080220055
112704,42678.758156882635
112705,223438.55705580823
112706,65140.98381398029
112707,38504.43742875473
112708,124752.1886407226
112709,130985.04454978107
112710,57076.17426932202
112711,85942.17665004106
112712,8294.329642719833
112713,50738.72127981055
112714,133129.9861717993
112715,105193.17844958162
112716,33708.69660105296
112717,15243.073908965376
112718,65733.22346621081
112719,39301.45461939892
112720,31851.868018124016
112721,26788.627636424673
112722,44083.28581430441
112723,30083.981598952418
112724,61673.19606110932
112725,61836.73343158524
112726,2946.692007880085
112727,61764.5888677773
112728,190051.9050121636
112729,60928.534463258184
112730,41720.64753665982
112731,49810.89747145814
112732,24715.34397198355
112733,66848.59955441103
112734,330638.59459064907
112735,11732.991502532486
112736,58236.63801286812
112737,49557.416029273634
112738,426831.42068899283
112739,31395.426465981614
112740,57604.57257143013
112741,7667.6295167503495
112742,12776.178643284078
112743,31594.26042491677
112744,115387.96898721496
112745,103311.73968857732
112746,38860.96403075535
112747,66313.08786514054
112748,299221.46835043485
112749,59046.3014796895
112750,11930.288101431808
112751,226577.7228908808
112752,53300.39414236664
112753,16373.013917687793
112754,67836.83298393253
112755,35679.3569994259
112756,49121.70206346307
112757,79326.4206515326
112758,20155.659748636546
112759,2666.727342582911
112760,24076.420519020423
112761,89531.47459677623
112762,374111.7519496334
112763,22546.342990859015
112764,208563.15659898307
112765,21101.88166878605
112766,90254.22535090927
112767,702597.0009854095
112768,20782.315382760065
112769,94692.37093909495
112770,45711.92012814719
112771,79217.4334962671
112772,5568.791599315097
112773,98938.6922516387
112774,18951.315678793148
112775,44550.66669457936
112776,31750.621054857813
112777,42232.316372947964
112778,809067.0519550306
112779,213429.26481814
112780,169405.78706182647
112781,95621.49355158614
112782,38989.16496800118
112783,34889.2851665831
112784,40477.94766103411
112785,18994.735724182417
112786,77320.30371531719
112787,41620.5116740496
112788,18686.935158532924
112789,71893.73357101438
112790,125165.13062153889
112791,147855.5669950361
112792,4140.8967940279845
112793,69802.34476007993
112794,581997.1541013368
112795,51286.01098255691
112796,39151.96983255633
112797,42476.733049851086
112798,79031.57062030301
112799,94866.21370751575
112800,37364.53003980471
112801,4924.08208847742
112802,143009.9769689111
112803,479622.6215762806
112804,19620.288451013723
112805,43222.836654166524
112806,33847.039632506894
112807,27003.11877627496
112808,302355.3763821844
112809,35069.956615098934
112810,169440.03064332472
112811,147880.31810184952
112812,89664.76206354382
112813,218219.90354630008
112814,53519.7507549095
112815,41176.331067094136
112816,27119.6529800219
112817,79229.23985436698
112818,52672.99140595957
112819,76432.25970759062
112820,303671.50668253895
112821,27345.549379309006
112822,25238.70460274631
112823,37340.1925332172
112824,35482.69078509169
112825,15392.324966735427
112826,77714.91692577559
112827,60230.74503120836
112828,115918.96270751652
112829,23457.02776976715
112830,73914.99829933426
112831,104553.0505060588
112832,61809.54947889128
112833,138904.65210497755
112834,45735.253516276716
112835,153641.05223386845
112836,36654.52596867155
112837,140916.8119838724
112838,436945.03693826514
112839,56941.0196298087
112840,149332.9864346617
112841,53264.14119588745
112842,227755.77496992482
112843,44551.87332837048
112844,15211.059178410454
112845,41249.42185021156
112846,226703.31832750214
112847,50768.317096693296
112848,204145.84122739546
112849,121132.62070392525
112850,143986.31507625055
112851,214793.06201621427
112852,31977.425424849756
112853,238929.01244772557
112854,32639.554345608958
112855,275303.1374460838
112856,45692.37961815301
112857,1036.535434178001
112858,63306.415580898014
112859,129702.54158150878
112860,37909.848449311496
112861,227124.0184625821
112862,10580.022468915964
112863,74367.15816818604
112864,206021.5009153225
112865,-3057.55311332629
112866,251140.3908817082
112867,15392.07761375491
112868,13315.917469581413
112869,98663.60562699754
112870,80830.23957185006
112871,158364.8844855876
112872,31359.841531819748
112873,126427.71484325064
112874,79762.34641968246
112875,81754.5103449204
112876,189879.08672071472
112877,54180.53055289402
112878,302174.43189558445
112879,364145.80050520727
112880,61752.51661943499
112881,46174.57009275396
112882,440967.5233187255
112883,33294.904839176874
112884,11894.537810748565
112885,36197.369892492905
112886,81997.94334522805
112887,20909.25037784973
112888,123036.35082608885
112889,75565.70883753672
112890,217477.44926998642
112891,121345.66859520115
112892,85601.68425854368
112893,37729.41950990434
112894,278044.470511907
112895,16177.073127964435
112896,5171.684232007191
112897,93545.28580704953
112898,165591.25052148753
112899,30316.099556732283
112900,57519.73700354063
112901,71467.64060798884
112902,26927.497050381116
112903,163720.57382352828
112904,254548.63461684593
112905,51861.93941301555
112906,62586.464906882095
112907,4539.530218735187
112908,-304.1070949549937
112909,543101.2833969189
112910,119369.60312125804
112911,61544.31863365929
112912,24870.22158674434
112913,79215.97879476483
112914,13751.465386212512
112915,182746.17595026488
112916,287025.3135846563
112917,93872.27720220073
112918,45544.082592315965
112919,47921.021203738055
112920,33776.96477650608
112921,25563.73665532385
112922,155657.40587168385
112923,90083.18772461667
112924,73522.22763560837
112925,153182.60479172858
112926,6548.155309663142
112927,4777.203348823517
112928,38870.91422142583
112929,83004.3408431201
112930,517628.095972156
112931,59351.19535085787
112932,184118.477923718
112933,2550.089388302665
112934,77097.49404459009
112935,75947.11464711193
112936,158980.1790713186
112937,448515.3894278814
112938,58119.37191023991
112939,32406.37695355568
112940,39628.79920067166
112941,289576.04144718836
112942,29754.47238691448
112943,329711.848861483
112944,40943.961866404454
112945,124602.65216546686
112946,29937.242574729793
112947,31694.814496050487
112948,35538.899820869716
112949,43994.495812504545
112950,152925.74568478318
112951,44789.12502887539
112952,27374.265779021676
112953,37705.7314320227
112954,71722.9824698159
112955,22948.049543673467
112956,22780.199761191423
112957,11388.749163069353
112958,663116.4069543172
112959,47688.262177679804
112960,32727.212445649126
112961,371708.27779496036
112962,72513.19174704126
112963,90595.83849213706
112964,22132.38351022271
112965,39126.084581768206
112966,672439.1788568866
112967,32573.958635744784
112968,16798.690045685446
112969,78469.22320069463
112970,15722.933109465808
112971,65992.06053386767
112972,173430.11599848745
112973,42125.903538953666
112974,51829.960762511124
112975,40648.986470547774
112976,29635.543285980642
112977,9940.392074564248
112978,79726.02089591514
112979,260088.204248083
112980,481657.43503204104
112981,74387.01443867046
112982,30732.13949568717
112983,73217.78436609507
112984,43033.71977091742
112985,6305.709407780842
112986,27961.341737402414
112987,18354.878995306823
112988,29794.783497419616
112989,70869.30773815126
112990,77090.4931721586
112991,30965.815318507324
112992,10717.643024781499
112993,96256.06583268022
112994,3963.0830328101406
112995,157485.08404107072
112996,24363.610263425162
112997,431369.94043224014
112998,62201.36577946425
112999,49468.47196561319
113000,19189.34320950772
113001,18334.34563050589
113002,13190.312368966854
113003,73585.74533235197
113004,115903.20286367001
113005,22243.910362772553
113006,46814.361590445675
113007,23965.686866784257
113008,16196.080100665671
113009,22212.655168444577
113010,36303.44366821431
113011,24032.903703729706
113012,31508.46835189111
113013,42699.51651548414
113014,81954.21105706067
113015,176649.29929904526
113016,368941.8337357192
113017,82791.01861542903
113018,54196.27411193063
113019,170261.50896188203
113020,52136.850178336106
113021,42669.639738467165
113022,45178.73387611781
113023,54209.2358858736
113024,44428.30232510713
113025,16337.169829334587
113026,8035.061278571035
113027,35663.46927678955
113028,29304.603949839042
113029,121664.22769299998
113030,55356.57882836493
113031,62581.21633112421
113032,11410.906582505693
113033,101381.9182449899
113034,34404.36742413496
113035,40173.43202076636
113036,106005.31367083592
113037,93676.8442899184
113038,70857.88804350441
113039,86023.76919795459
113040,36491.381092194
113041,24453.643555323022
113042,195466.7682970095
113043,28156.053081296675
113044,159037.06465545853
113045,852416.0934624284
113046,43073.14222240502
113047,16310.00715392292
113048,27364.292987795885
113049,102630.43115569651
113050,121891.31637155607
113051,177010.34877983286
113052,22563.10052788277
113053,77053.08987932601
113054,49029.18886478925
113055,36556.85932550997
113056,69579.78394447415
113057,27681.047667208517
113058,20010.21612955575
113059,70244.86423334354
113060,67955.20332518661
113061,44214.89508348174
113062,75696.9923467723
113063,155378.0800175523
113064,92440.9782395584
113065,39205.89763633505
113066,16960.217479277282
113067,77429.56969177269
113068,78702.26542437347
113069,12869.825286465371
113070,92303.81613976171
113071,181178.92600874178
113072,30871.037304540736
113073,298609.61287415016
113074,154755.45055881157
113075,35423.40071184194
113076,99891.63778327561
113077,39879.38898024458
113078,41275.28445982703
113079,62913.46851486941
113080,69037.3973018498
113081,57514.08454616075
113082,28755.080753222857
113083,57538.731917473866
113084,85799.2647919995
113085,18360.398271375587
113086,207514.01092453522
113087,574217.0205250125
113088,39304.588934967185
113089,184712.9445388808
113090,7431.66740631636
113091,49764.39153168452
113092,81750.36648698838
113093,46841.91056654769
113094,153795.73032134655
113095,138278.25865170488
113096,30300.38025995026
113097,36669.52387877088
113098,201026.64992103112
113099,5862.978905777475
113100,47236.58987914503
113101,307245.926560204
113102,233053.2727876929
113103,54102.08079053504
113104,10825.975422732388
113105,15181.39799845035
113106,128005.02740072252
113107,117861.36352748658
113108,133162.30552443958
113109,24359.56480873342
113110,69987.53055598361
113111,116609.63713637566
113112,59147.72423095358
113113,84485.92730764541
113114,28705.67921730374
113115,67090.41657413008
113116,81994.57560842785
113117,188230.86069153462
113118,489.9379713394766
113119,190825.764052763
113120,72918.5607753343
113121,53222.09214945465
113122,136157.54875784842
113123,438629.08574728394
113124,23991.278308267094
113125,144736.5771770243
113126,100731.29312375
113127,64491.12441811941
113128,19522.172310562964
113129,209168.09942572826
113130,122757.15605447933
113131,40510.44695134553
113132,125855.42719717007
113133,89011.9824033953
113134,388618.1201338461
113135,105066.9154880599
113136,93264.64015019193
113137,21797.156328080375
113138,73717.35237104914
113139,104407.61005007407
113140,138093.70661563115
113141,67465.5899387932
113142,12119.794754725719
113143,36404.56851658006
113144,197795.64522040047
113145,81983.56004653824
113146,63055.216807179364
113147,22419.917397319445
113148,197313.54098056917
113149,43725.09505453441
113150,32592.492299388254
113151,37230.57381345959
113152,39731.31035145759
113153,200259.349249496
113154,114913.02019875486
113155,53935.09464974468
113156,1047391.448979091
113157,163164.8575926114
113158,37917.31260444719
113159,245068.42848941285
113160,9570.365292429886
113161,175631.15132944827
113162,56801.21317059438
113163,37344.91375157871
113164,51295.2016151517
113165,243815.44900209297
113166,20633.44437462046
113167,129981.63856168724
113168,29414.36619003692
113169,57463.58972076643
113170,193159.86849606023
113171,54281.71420756109
113172,89207.12074741331
113173,7231.869026896758
113174,115198.07787697556
113175,62713.75596541965
113176,68981.67846773055
113177,85832.91838150626
113178,32261.798564930657
113179,4273.916749780257
113180,24491.877483754168
113181,52212.130001149344
113182,27615.397720471523
113183,30152.52167192403
113184,44361.73182183948
113185,87457.27000898417
113186,141351.09313432555
113187,134717.4229117194
113188,7546.2533269659225
113189,141122.19342708812
113190,7878.6626191614905
113191,15412.893434866075
113192,29619.624479570328
113193,105075.21617495471
113194,49836.748148164
113195,222489.08412491815
113196,40257.65549519603
113197,751986.8251643962
113198,76178.472945434
113199,49127.30711856921
113200,21694.359997036816
113201,32691.419109313018
113202,13046.649345543035
113203,26231.05797077086
113204,131345.04939781214
113205,688885.0710308275
113206,81190.26712610005
113207,35208.18729329245
113208,209033.89288120435
113209,99635.34144052447
113210,104843.70922025625
113211,33056.87366285899
113212,92446.18201190386
113213,66341.35100893711
113214,38473.46922376927
113215,81110.08509377796
113216,64773.63226935208
113217,19785.508301600716
113218,57918.97686348624
113219,9953.802277484365
113220,178254.36043705675
113221,-1761.1143188514213
113222,14193.690072322077
113223,115112.2938896122
113224,24855.589860145446
113225,75520.59829134935
113226,54981.80707645673
113227,74443.59912610136
113228,35543.81073638845
113229,6699.849736094464
113230,31389.00962250374
113231,25466.75663552715
113232,318185.16463398223
113233,47153.34873836177
113234,31161.932057402177
113235,198396.43777319667
113236,48731.39648789632
113237,277827.73332341405
113238,73475.13063612429
113239,21453.492347643336
113240,61056.74019377158
113241,115507.02965304621
113242,104437.18449949479
113243,84804.32808480873
113244,32970.96734972709
113245,92671.16435303543
113246,85470.88495350815
113247,60095.3068599547
113248,61182.52058194949
113249,94099.86401702129
113250,258258.05434293172
113251,99595.92790438073
113252,37321.7164507512
113253,8240.54566410272
113254,60237.998719541414
113255,185289.7384482037
113256,28584.473812812146
113257,133621.82381774567
113258,34133.85600938357
113259,20628.98262099073
113260,71510.93489452403
113261,21042.103110218835
113262,58470.059363530294
113263,656948.173116131
113264,8602.234798727222
113265,62363.50808193843
