Instance,Income
112096,87211.00559129902
112097,21647.607176282116
112098,30024.951658435933
112099,31421.21931509341
112100,37977.12929252578
112101,187650.46106980203
112102,32216.446601649426
112103,164688.72658267524
112104,62341.31825942328
112105,50857.194035194516
112106,104875.2459908741
112107,78553.18304369414
112108,47734.06615081348
112109,32381.95166708724
112110,38239.564781506946
112111,33976.48661599816
112112,61752.26984709344
112113,74329.30550752243
112114,90532.79432800933
112115,14435.52964102182
112116,40397.58387215165
112117,81970.3671237592
112118,32121.654670342577
112119,38321.417711568
112120,514889.57833682414
112121,133109.05423738883
112122,586193.5308670528
112123,220126.11870145696
112124,48669.997368664874
112125,160017.99315075378
112126,163276.57965010338
112127,20835.784374071463
112128,43909.17209556029
112129,117635.49060945827
112130,102750.11702340771
112131,32704.50585774926
112132,77184.30898991668
112133,247611.3059413384
112134,19211.070408041163
112135,18130.136481252965
112136,54746.99888266288
112137,14053.101948002697
112138,32710.746514296417
112139,56352.27414579027
112140,43154.004503468335
112141,42881.982827121305
112142,57864.58399060593
112143,195990.33041181308
112144,36747.23949444229
112145,33614.21630282898
112146,45229.81969921373
112147,266937.67457042553
112148,49995.19222525954
112149,55901.48459853593
112150,9281.946876090142
112151,328690.3872619397
112152,79327.72320610491
112153,57791.487653031676
112154,27657.874230195765
112155,89429.4626432566
112156,73143.2803830802
112157,97608.92948196249
112158,39542.36953769392
112159,274322.0073392508
112160,50513.888496317835
112161,172353.2690515566
112162,79210.63839548576
112163,14463.569179324708
112164,23162.618720109702
112165,129276.12512525675
112166,48428.69714491899
112167,17882.010668062885
112168,47120.38850226298
112169,298493.03379865404
112170,235055.0198136331
112171,41224.85301562771
112172,23885.14981232707
112173,116923.46036039031
112174,36793.83814680042
112175,34765.28870399147
112176,33098.06338346597
112177,120362.28252410801
112178,19529.019216083358
112179,29297.306969773486
112180,39381.67851234142
112181,13806.673210635723
112182,231626.44141113217
112183,106318.08196187184
112184,21602.97049082054
112185,288622.56791035936
112186,8978.63964972297
112187,142724.50766174635
112188,207205.37489992997
112189,46830.202434988016
112190,43297.0707122084
112191,94963.95107990026
112192,241348.0597011405
112193,38238.941424970595
112194,195434.09417993162
112195,34342.88027420938
112196,28268.248784055635
112197,221414.03262306718
112198,33288.14772525271
112199,47391.101515722694
112200,60886.00716893478
112201,287580.6239923147
112202,124498.20836277181
112203,39264.66429780649
112204,37323.270872097404
112205,6809.27022649608
112206,89236.41685101541
112207,370033.49967615685
112208,69481.97979954554
112209,457973.81954656786
112210,60053.36235299304
112211,215929.75293717813
112212,61164.46299378075
112213,24554.37300161627
112214,218756.48935839193
112215,32095.37912903555
112216,134558.6632779517
112217,41782.143425108945
112218,48920.44334396713
112219,375136.5306715639
112220,23994.008425033295
112221,4783.163584644625
112222,32760.650972198506
112223,57149.5371362643
112224,113584.45165288835
112225,16089.588986267303
112226,40269.66718199006
112227,62456.704254013675
112228,119066.02052418693
112229,56629.28641824335
112230,237082.62313556732
112231,14816.535072512563
112232,149643.1168605373
112233,33186.754026372
112234,46166.97848862423
112235,21996.615062230325
112236,103557.104519125
112237,308987.2453787859
112238,44280.16699797133
112239,9305.967023827148
112240,15428.106623117239
112241,22010.8363330685
112242,43485.78684855605
112243,67349.79031671694
112244,168715.78668093786
112245,109890.03642025313
112246,43404.74553585032
112247,435864.8331748189
112248,87958.06383388976
112249,15764.231057259447
112250,54473.93148374495
112251,58761.45337945299
112252,53546.653846671616
112253,25784.406674816404
112254,313896.2369548489
112255,42411.407482495815
112256,35733.635006525445
112257,34904.92699199743
112258,454782.9786925453
112259,165209.44647273648
112260,139193.4498858626
112261,391133.2123667826
112262,83507.4008411242
112263,30133.619859867853
112264,125550.80334949572
112265,13227.537792848192
112266,34802.02401538282
112267,50191.05723072884
112268,42150.279638791326
112269,418503.93937018985
112270,25347.738848591627
112271,74958.54845856506
112272,85414.73940184679
112273,128678.29847810308
112274,5762.533789272517
112275,196935.05541694176
112276,287179.0422986717
112277,68191.13396893367
112278,29066.07929820692
112279,19352.78451405813
112280,156168.27728183116
112281,69741.73253915962
112282,271467.5503063115
112283,112038.64542065393
112284,71438.54597638786
112285,57804.840862663266
112286,35995.33389984463
112287,34066.106227103366
112288,82884.04936932054
112289,251452.50303199695
112290,176463.3186519706
112291,31709.904970355277
112292,671826.7969057289
112293,23795.629407719185
112294,317113.8736140395
112295,37994.75951451016
112296,219031.03558695441
112297,64255.893896962174
112298,54366.70625505007
112299,41613.6212302732
112300,14171.933678252874
112301,29926.45989827777
112302,14709.78152179225
112303,35269.59924894912
112304,182895.67772463628
112305,25329.33182048592
112306,48751.106713273366
112307,41941.77837514167
112308,110662.78480059495
112309,53079.75577287878
112310,36584.91743791478
112311,81815.0415678967
112312,25865.06030258887
112313,116414.7589636972
112314,34671.38509041576
112315,157385.5319663471
112316,45512.20290002859
112317,22778.751326337577
112318,29460.01104834246
112319,24359.583660139535
112320,800158.2468820509
112321,60327.754277429056
112322,23487.63593581093
112323,87790.73355254244
112324,449310.8376422548
112325,185700.0739586983
112326,146376.14739361577
112327,207732.4243120999
112328,126565.96211728177
112329,137931.96213928252
112330,294479.78516505595
112331,364413.73202443775
112332,159490.6065501437
112333,342761.16421201633
112334,216916.24436996598
112335,68635.97724706141
112336,34489.686757470314
112337,250882.22475947096
112338,304385.6708536807
112339,294415.0015164149
112340,50460.730478563404
112341,1034518.9789050717
112342,20476.62354402786
112343,53556.638150151375
112344,29038.53443079737
112345,33846.75059732092
112346,67935.42232795918
112347,16714.085250262935
112348,24281.808182629706
112349,25186.353696358216
112350,95957.4972837587
112351,36535.631367244605
112352,42259.60036513577
112353,-1699.1020932710014
112354,150804.67856332305
112355,54247.47960577672
112356,66911.15898077367
112357,66287.15113204013
112358,90398.02122800313
112359,36139.212060259386
112360,24080.44555084661
112361,142796.338954038
112362,59663.738362523305
112363,47508.00069844963
112364,11572.981930314325
112365,6738.4891677900405
112366,18076.094346207665
112367,23242.222047457082
112368,44558.17478155358
112369,154944.49090699202
112370,28337.208678037932
112371,357738.8103055056
112372,99161.55873401479
112373,56161.68964808469
112374,12883.545208997914
112375,33781.72085356195
112376,108465.58741295896
112377,115740.66072422695
112378,51614.173953874204
112379,97608.67048028232
112380,70081.20537140367
112381,63280.07977222567
112382,121750.30637679253
112383,24751.507378344817
112384,253361.86729405867
112385,12884.382523813214
112386,179977.25374799865
112387,64466.91258835216
112388,38149.899681409006
112389,26076.80955042285
112390,16379.63876474413
112391,11163.196732525546
112392,108466.42949379428
112393,58420.763889444584
112394,66202.82817497617
112395,15178.66901842397
112396,87234.12673798659
112397,48032.67654683789
112398,375650.29251563415
112399,99764.6901490414
112400,75942.69507163885
112401,117094.02333080863
112402,804564.4511169883
112403,123240.45037901378
112404,111319.75143272789
112405,56145.263502748625
112406,22833.39239041513
112407,16883.255036407507
112408,13500.999103940192
112409,53587.62142426862
112410,23586.23927046359
112411,138842.4968904094
112412,114589.0434000042
112413,28293.52493508026
112414,71314.13902260107
112415,155435.15383227862
112416,79103.96716694653
112417,110071.77814682823
112418,56580.88517903972
112419,200332.0629522975
112420,53608.220237705864
112421,253535.23825772913
112422,99171.70219789361
112423,53857.579972333726
112424,6560.944181651551
112425,39124.297915519484
112426,86824.91665655658
112427,268328.45948665286
112428,152809.52599339135
112429,11313.124428794581
112430,26538.395106485863
112431,139159.01373407483
112432,36262.9895178611
112433,83266.83062350539
112434,32167.910149382045
112435,105425.14529421045
112436,41753.29481887424
112437,71245.2242425389
112438,95169.62960076732
112439,12275.607569404472
112440,261079.39764229514
112441,34282.455679443454
112442,651919.4947632232
112443,50446.80088889609
112444,25440.53841116051
112445,67269.05414750971
112446,529023.7289137939
112447,717873.4265575251
112448,65917.22018651097
112449,83592.50178042264
112450,39882.773505393576
112451,118325.37959374486
112452,11281.745766918826
112453,29412.198805647957
112454,137501.5402171621
112455,662329.3005739306
112456,50440.15574263362
112457,179058.0637447193
112458,120108.70847757108
112459,48418.16766814173
112460,51266.50015118643
112461,400193.1563865801
112462,91017.11635902978
112463,44717.85638989196
112464,61612.777050900426
112465,144359.5665398815
112466,161042.259313629
112467,46812.76567355855
112468,37104.96893810443
112469,65668.09614354813
112470,33456.53712840704
112471,54340.61870980365
112472,221615.01441413353
112473,70320.79480629474
112474,10206.883826013549
112475,80727.04084065306
112476,98439.61494132498
112477,37758.251856313196
112478,66716.84820238555
112479,16218.478540060361
112480,56698.94394443126
112481,142822.52811787458
112482,47625.82701916362
112483,313118.55383196165
112484,51169.09944641157
112485,88652.83457876877
112486,19207.151496198865
112487,21677.556960167945
112488,212116.64772358484
112489,48320.107194143675
112490,286677.6518481025
112491,80455.2439026693
112492,42591.07003318305
112493,300710.7294984155
112494,13452.646054879326
112495,9270.883077711338
112496,23267.633825333178
112497,212403.19858615872
112498,13798.608626806215
112499,56993.88546762028
112500,14809.119250477668
112501,61198.57802362546
112502,68704.20825954717
112503,57889.00586343095
112504,43177.860512246385
112505,25931.325375058288
112506,49843.995264729594
112507,81818.10553198885
112508,85328.44156801846
112509,14323.275472011039
112510,37212.262624828865
112511,124235.91564897628
112512,12981.396275915318
112513,54091.03428922216
112514,47564.7365898642
112515,79375.01348578754
112516,91193.43108992766
112517,8364.01061470353
112518,81271.39319622632
112519,19496.29447785858
112520,23314.681672055525
112521,164389.34097240993
112522,50549.067302262854
112523,20305.99764028231
112524,75685.93964343809
112525,5856.219459635069
112526,9160.733264441573
112527,45089.96903784906
112528,30639.089538402743
112529,23446.58716744648
112530,107961.7062896262
112531,164656.2039487307
112532,199474.72245620142
112533,136906.1823446203
112534,221201.82673216859
112535,49606.267329029244
112536,118837.67588003186
112537,39876.830428249996
112538,15323.208648576108
112539,156886.42012424834
112540,23153.12813804904
112541,74303.44572208336
112542,205621.43665407048
112543,56481.39688857479
112544,208620.70102023202
112545,38692.55783223289
112546,34498.602743351716
112547,102611.46954225386
112548,488775.96784009645
112549,80216.57739117739
112550,68504.22493781804
112551,8645.201392198614
112552,134490.4869401151
112553,59333.00783312543
112554,91568.03545847406
112555,23432.99229275681
112556,100644.00637264596
112557,58899.71067941077
112558,102427.56264720592
112559,36355.60256122783
112560,16514.488419177807
112561,188578.44379940737
112562,24044.807567034964
112563,144428.37098281182
112564,417963.19198467134
112565,159762.29685023395
112566,36868.05423622204
112567,42858.91069527085
112568,22401.034382592887
112569,130050.71080831243
112570,38798.3559071423
112571,130905.95339744222
112572,157523.07900087786
112573,23430.162559784323
112574,55052.37637674372
112575,88171.39810286273
112576,96952.01975104395
112577,316566.34235287557
112578,325666.9766214518
112579,88228.18296986418
112580,129159.19464243943
112581,39255.04591280948
112582,18289.73664886467
112583,10205.681624487503
112584,189201.09500108255
112585,28496.19058444361
112586,28858.485361460254
112587,165279.15747092286
112588,73632.4833044882
112589,239560.89531309993
112590,8102.00144249028
112591,131508.09998706408
112592,37987.347606293384
112593,20471.153270561128
112594,31445.998689424614
112595,38772.64401781731
112596,68652.45330756583
112597,53938.31697723361
112598,40370.608542623886
112599,3868.2948738022296
112600,24641.327082205615
112601,150901.8997208495
112602,22243.97757529017
112603,94441.0740135776
112604,178897.75649735786
112605,18841.459546217207
112606,55726.255194649755
112607,39616.46451976206
112608,74921.75390396819
112609,158495.14872969512
112610,56930.22535049956
112611,166523.89898439075
112612,184124.95050675183
112613,91855.64333914273
112614,180377.21744691295
112615,78089.59970887833
112616,115540.05690232138
112617,83263.70485448615
112618,321667.89446550066
112619,34483.391250619825
112620,24856.467538195386
112621,29599.75806099209
112622,113407.65901946978
112623,70167.75660824844
112624,40486.36108521958
112625,46857.64870506671
112626,143754.448195511
112627,33953.16192589598
112628,49154.35861284004
112629,52828.529341850335
112630,50650.29009220988
112631,60567.94303930318
112632,169745.9363367681
112633,155179.7789924554
112634,36675.90208418536
112635,52837.34738004699
112636,74995.81707530182
112637,174122.32324712316
112638,21289.88179023361
112639,46427.9036936153
112640,29473.46159042776
112641,31074.571860015047
112642,370217.03976706497
112643,33517.572587493014
112644,124687.54636514973
112645,67733.40447155214
112646,10151.948088599365
112647,30459.003639827362
112648,61283.10687088505
112649,33987.50113628557
112650,10681.130521898978
112651,45171.44804517391
112652,19901.81746675665
112653,37334.82915606631
112654,42616.81673224097
112655,30336.541017715997
112656,15756.4265817587
112657,324278.9594932688
112658,571313.4655798342
112659,99462.76089692429
112660,35553.879772740685
112661,168835.60558556046
112662,97956.32995810472
112663,101127.95463748414
112664,278987.2983196971
112665,437864.03351835744
112666,113674.18103686176
112667,22780.00734026623
112668,35309.93311148912
112669,98972.8782462671
112670,9206.97510398215
112671,212688.71130369656
112672,100259.4002295226
112673,67187.737019217
112674,27871.896445202798
112675,49984.74538366914
112676,33543.28957907471
112677,34755.80086567049
112678,21390.92313651011
112679,104960.82503454348
112680,110545.12835096127
112681,28969.054827909422
112682,110332.18078396416
112683,14227.073904374813
112684,258377.5021958637
112685,43770.43916439625
112686,38961.57744507028
112687,18651.474564749198
112688,29266.50998695422
112689,119707.21779604456
112690,31112.053677738735
112691,55865.70019519162
112692,37306.926477901965
112693,119006.40105068266
112694,33872.80109287283
112695,142780.95606538726
112696,204653.34811012214
112697,113105.79938325063
112698,77096.39653874893
112699,317863.6357188431
112700,267392.11336047325
112701,407589.4804010515
112702,138798.35906120835
112703,35622.18644397844
112704,37938.10771941074
112705,201861.90657889989
112706,67702.85084440334
112707,37993.469039790325
112708,133636.96988226936
112709,126401.21470281198
112710,48002.858347592875
112711,97360.7418668123
112712,11124.37404059024
112713,52722.33239498171
112714,113201.64565657424
112715,130429.77452205788
112716,32025.07910274139
112717,18362.173686858405
112718,69809.88927504317
112719,32618.878355347282
112720,22894.407746736782
112721,30784.55612121763
112722,47476.8370259748
112723,33791.120175368356
112724,62108.61107284218
112725,63420.72939955463
112726,5603.351411387299
112727,67125.1708662967
112728,170212.8322022349
112729,59085.22974909515
112730,40798.85815081681
112731,52801.01632816944
112732,18416.47107630107
112733,70525.90227027428
112734,393353.6146799563
112735,14894.116449655374
112736,59410.28453963653
112737,55723.811437346514
112738,403839.1398696574
112739,27631.851570927003
112740,59342.530472635124
112741,4503.465714065523
112742,14767.199321849053
112743,40076.93760893269
112744,121421.01688513115
112745,124676.26923622651
112746,41780.952447101365
112747,63297.788031495846
112748,297905.5736286358
112749,57280.298362417554
112750,5047.137168296402
112751,267713.34749198734
112752,55475.217068544676
112753,19156.30713578095
112754,88617.25561964746
112755,44846.116996044
112756,55661.8424764218
112757,88372.29738417486
112758,15933.764571509491
112759,5355.95583029486
112760,39554.65516569462
112761,94788.32281696396
112762,378737.83288471104
112763,26021.533356172724
112764,161610.2661528024
112765,26103.151209530373
112766,87139.06399416566
112767,597899.174016698
112768,18071.880533106043
112769,115865.27861955808
112770,42061.597046485665
112771,70606.11590508315
112772,25623.415254224907
112773,100830.1419141919
112774,20860.08441647772
112775,53493.150158774064
112776,34251.91354888812
112777,29491.1749013885
112778,824386.0763417115
112779,208657.83813854793
112780,155595.68912630095
112781,95795.33279161838
112782,46181.5862853527
112783,51828.99872239073
112784,44249.49876185521
112785,19254.061140923743
112786,85526.3094112014
112787,46012.845968172405
112788,34232.089966814914
112789,74578.94731421706
112790,134818.91249929028
112791,145880.105117828
112792,10899.371836625163
112793,62270.197494130014
112794,586888.0604806431
112795,31539.549239249558
112796,43170.5197408474
112797,54144.36992361319
112798,77938.99602607399
112799,102564.99260510258
112800,40860.829764221635
112801,14805.482348241603
112802,140797.9053811508
112803,464186.52767391386
112804,24135.100266626952
112805,45885.51814885453
112806,21346.203617610565
112807,20657.50241821601
112808,268542.38343036675
112809,33784.86929192923
112810,172198.8213862519
112811,165216.2145146933
112812,86701.77267899734
112813,197495.56402269288
112814,50027.31662121565
112815,39108.30857873669
112816,32875.231043021835
112817,74450.44121818748
112818,50909.89943766174
112819,50977.17613547034
112820,314384.0838880058
112821,25074.769081893213
112822,27123.37689887179
112823,42241.626860065335
112824,30267.433042055734
112825,21586.230483697018
112826,77683.78281237934
112827,43761.14795520392
112828,79283.94491213096
112829,23241.193967472926
112830,68007.8103128171
112831,82209.18115442028
112832,55317.57245980507
112833,119926.17656897072
112834,43430.08962548222
112835,168715.8085717717
112836,39613.25337997563
112837,133372.88841110596
112838,420993.6813222636
112839,37348.980929344005
112840,130659.39515930366
112841,67078.69952017916
112842,221048.16122669366
112843,47704.6772525589
112844,23823.32887826686
112845,49956.015401190685
112846,272997.7434891021
112847,55771.345193251436
112848,224477.81365800177
112849,117398.51433957784
112850,170225.71172391693
112851,208831.2677167061
112852,30675.756331202672
112853,249422.25690567776
112854,36670.4909440072
112855,258894.0916713477
112856,40463.450559794095
112857,19121.929308327013
112858,47050.28547156799
112859,134757.20677815026
112860,37343.56648221751
112861,204832.12084344306
112862,24239.35606944308
112863,77463.61785216916
112864,217862.8234444275
112865,6245.565400497435
112866,246279.99982612475
112867,10102.835483059565
112868,32764.6202738036
112869,96154.56005423212
112870,72603.11978063025
112871,154285.0436674289
112872,30605.989550692735
112873,158360.7925079518
112874,83557.58860509179
112875,85440.80864892284
112876,195283.55389091818
112877,38988.01909658212
112878,326502.3108657203
112879,360568.7984659647
112880,51403.5980235432
112881,35242.8263184506
112882,425340.5552001616
112883,22270.654439841546
112884,19972.430101792583
112885,54597.90710365983
112886,83169.12512341667
112887,22330.851160417587
112888,121559.68398156318
112889,67607.08674709706
112890,238115.63243047372
112891,115954.39809944539
112892,64937.51300335679
112893,37453.972211504144
112894,264412.2385106474
112895,24150.10679907712
112896,622.8241332451065
112897,51099.22999615778
112898,165802.65207460322
112899,27280.0848893139
112900,60491.554813686926
112901,69129.54611092298
112902,24068.453081658736
112903,162597.58382078682
112904,239472.21290473052
112905,54635.547595149364
112906,62677.684591072204
112907,3717.6727450426365
112908,4245.717775179966
112909,496304.9353761983
112910,117807.2877776484
112911,61553.84894384649
112912,20423.50152992074
112913,83675.11330068209
112914,14011.409635241223
112915,256371.72572236988
112916,280123.63360471884
112917,78805.08554941013
112918,58106.733053230295
112919,49176.27146601572
112920,40535.92992620359
112921,21140.854100780718
112922,163822.6998020109
112923,89135.59964336819
112924,76937.74307620055
112925,177661.32293303902
112926,6145.239306065587
112927,7112.546966339345
112928,35654.378964840136
112929,84315.52371633414
112930,502294.2205450558
112931,65629.49079851272
112932,199117.6806018592
112933,10639.264643139619
112934,58639.66826236385
112935,74934.2049395928
112936,146246.85022189462
112937,420336.1804165852
112938,58696.17691341332
112939,27425.10278640098
112940,45552.36602857876
112941,392356.1574945253
112942,26808.205580275728
112943,307223.66487147496
112944,48263.47542293826
112945,123484.1800750372
112946,34195.25425029569
112947,31489.065302734376
112948,45302.80802588389
112949,45702.27878697588
112950,162916.51579775088
112951,45792.02272349377
112952,23527.076286972024
112953,40143.20372630681
112954,64665.330325888586
112955,22860.97197205586
112956,23594.45861804124
112957,13282.385105755455
112958,647152.7326423983
112959,42901.98447034243
112960,45281.687510495205
112961,326349.98356475204
112962,70559.3405706478
112963,93636.86824370228
112964,18537.206789177708
112965,41564.93809848354
112966,636829.8045342352
112967,36636.35710910703
112968,18843.39682491793
112969,58508.13035883937
112970,17140.486566319934
112971,66775.83146512743
112972,183178.74213990543
112973,44712.88856260828
112974,54185.91970385003
112975,42595.361257156495
112976,29718.4950343199
112977,8708.895584020865
112978,87811.44221158036
112979,263191.8279764808
112980,549869.7524471867
112981,56618.44542387708
112982,40366.09819050538
112983,89045.98280557792
112984,18625.561091308984
112985,9460.42996577881
112986,29475.431196475118
112987,21348.77529696882
112988,33466.075791474665
112989,71128.09890867135
112990,74867.17779727593
112991,30146.11707405929
112992,11982.222208792902
112993,104489.14342429947
112994,3214.684159936205
112995,176881.24941096664
112996,25893.948801291073
112997,395826.2258140025
112998,44371.04980245308
112999,51660.202132878796
113000,20379.215296504855
113001,27979.408589936746
113002,20826.96370318887
113003,89989.94202327266
113004,96078.74742190621
113005,21491.934982431463
113006,42282.90006252995
113007,27836.815985203335
113008,17684.62628220378
113009,32670.266544236707
113010,31823.078839929654
113011,26698.368726608427
113012,23558.358385896714
113013,50361.23333862231
113014,79475.48091761478
113015,163361.52243357882
113016,386504.1615355856
113017,75165.60199508372
113018,53831.82924088211
113019,145748.03993574402
113020,50359.16500946459
113021,43999.539142127935
113022,58094.92160595587
113023,48143.84305083283
113024,59233.776368787214
113025,15026.413815016982
113026,10646.423025420645
113027,40998.38688742002
113028,30801.94520563742
113029,153598.33146424443
113030,46928.26469586773
113031,60000.22627386837
113032,12642.296775202374
113033,99590.46098910773
113034,38404.683387837686
113035,35547.920583181425
113036,131405.29348400084
113037,97262.66378118753
113038,76853.95850418268
113039,88596.98022052039
113040,40896.582515928625
113041,21382.37152922969
113042,199644.31600080107
113043,28692.02858159467
113044,299110.30437861866
113045,841259.0714136133
113046,42845.72351690348
113047,18834.509978132814
113048,31239.56646752662
113049,128933.04912785799
113050,103233.23286590072
113051,190333.4863158015
113052,5772.151779599142
113053,77362.73696624037
113054,48919.84857909265
113055,37331.48259881405
113056,72034.52359414977
113057,23363.92036912619
113058,25916.91336208396
113059,71166.2946777041
113060,59523.07463260535
113061,48303.286510570724
113062,77569.31465924806
113063,129807.43337486376
113064,92993.69376019388
113065,41215.12579726466
113066,16513.36323003757
113067,68927.10199276208
113068,81997.82830651532
113069,15614.569571599415
113070,89415.94826244035
113071,170933.1335519977
113072,33916.29639830792
113073,319606.6295380975
113074,191941.37993112786
113075,33391.31212642318
113076,99457.29642410828
113077,38462.765401681536
113078,44478.439524800975
113079,61240.22685423854
113080,61215.82226262501
113081,52130.753079320246
113082,32418.374629551156
113083,53736.26017124248
113084,81341.37933326572
113085,22443.73339602908
113086,192126.05268276267
113087,680706.222588138
113088,43158.484494181735
113089,173885.83457183882
113090,25920.597913981135
113091,47258.51210905185
113092,80027.44160539677
113093,50565.789898213996
113094,156459.08396589488
113095,180899.21991070872
113096,45140.133360554384
113097,45237.596235185105
113098,210913.59884356044
113099,11399.737943391074
113100,45785.475498199085
113101,337967.89420731156
113102,242264.3276578948
113103,46852.47849851942
113104,28073.612155102626
113105,16672.25530497881
113106,130842.52328175739
113107,125689.87634705132
113108,136964.0525673305
113109,21231.756929283474
113110,69453.76752280939
113111,136319.91966521426
113112,72167.61192427472
113113,101964.91173800184
113114,34277.77860182581
113115,47123.831399054085
113116,70458.88941704799
113117,176429.01039092086
113118,3563.414146078012
113119,167089.01910733982
113120,69807.41610439641
113121,45703.311585793715
113122,132499.99729678582
113123,385612.08672424284
113124,21493.066836006863
113125,113143.27650671585
113126,113832.33666780229
113127,68807.35913169195
113128,15580.160764043652
113129,199445.82393044356
113130,124047.13930156629
113131,52713.654328500474
113132,120598.09362164224
113133,85137.4911884997
113134,436178.98864098673
113135,97759.82306941666
113136,80852.67226915296
113137,27083.811170376062
113138,78905.66464020306
113139,101708.46951346868
113140,139987.55146575184
113141,77195.59577062482
113142,18087.581349611988
113143,55100.286900819105
113144,178981.53719491922
113145,90447.78101606572
113146,61814.076828755205
113147,25121.846356362727
113148,191659.52459896362
113149,46120.600310248374
113150,33012.18134970432
113151,36641.84114630308
113152,43818.18775565524
113153,206756.61852712525
113154,97919.34293835051
113155,52579.44929644454
113156,887033.0060636136
113157,160085.7764227054
113158,38086.88557185266
113159,282183.0032567692
113160,16151.534604751847
113161,192010.75332591435
113162,62157.20673619054
113163,27765.295703569067
113164,50054.261297301586
113165,228141.36476544468
113166,27814.0028285443
113167,129261.24452900438
113168,30078.483443112287
113169,54172.16201092281
113170,210792.32699145476
113171,60194.682943761145
113172,86374.9656637767
113173,20260.97756449439
113174,105823.58015600145
113175,58517.05685173681
113176,79746.2087984574
113177,88456.74065094974
113178,40458.38132605368
113179,13533.294360899088
113180,21562.759591664722
113181,50339.76644931001
113182,27776.073340710074
113183,27146.00251726827
113184,43731.41025048789
113185,84596.24367803839
113186,139591.80184990246
113187,184828.51355673853
113188,16374.687112011785
113189,137871.94307590643
113190,20632.840201131854
113191,15585.651489220376
113192,29821.486535256743
113193,98867.16461404989
113194,52815.561151806185
113195,214469.86755857948
113196,33427.60093979027
113197,754723.0928066225
113198,47454.78279532659
113199,41813.63558614161
113200,26185.82600109535
113201,38695.74576102718
113202,16227.652648377194
113203,26201.60546501504
113204,133966.1737942448
113205,720988.4263945732
113206,80107.34773150586
113207,27145.32026360699
113208,190555.40639308453
113209,94877.70971322437
113210,95947.45757749586
113211,34938.43083907174
113212,85493.10432691981
113213,64484.783785021726
113214,32049.565107135997
113215,79842.59233457399
113216,62949.26489190971
113217,17623.69808328504
113218,43040.67946966618
113219,9771.768134254044
113220,169222.55779345176
113221,11058.073092123519
113222,14636.082130903776
113223,115247.4574944676
113224,31994.719564652365
113225,73413.60140113055
113226,53374.898603961374
113227,58106.226155753044
113228,40288.76168090814
113229,5585.711196360156
113230,31322.08509778165
113231,35646.70835741367
113232,319187.680587885
113233,56460.73708029737
113234,39354.97637761959
113235,207065.2878280608
113236,49112.452622252036
113237,294738.3696806344
113238,75266.5810762096
113239,27436.187108440947
113240,55864.706158535795
113241,117377.76823904602
113242,108063.66560225947
113243,87875.71548895277
113244,41983.964616622674
113245,95991.80452779515
113246,58315.47929822489
113247,61487.7104252347
113248,65481.79744125298
113249,76248.75474970342
113250,315766.177501124
113251,81184.60538148858
113252,37670.94881206482
113253,7017.48121178484
113254,64121.82620267518
113255,196125.82485787195
113256,31998.37607580143
113257,144468.36361829142
113258,34228.19979085359
113259,26737.73165772124
113260,66908.80597503485
113261,19215.499561652134
113262,69365.57644106488
113263,592931.7751811955
113264,5349.0168655143225
