Instance,Income
112138,13698.026669251554
112139,50260.47438783046
112140,39628.31681234847
112141,43728.88898525365
112142,46930.13892650697
112143,184247.22331172743
112144,36629.56168536135
112145,19753.861298165124
112146,46952.44519668929
112147,271321.5553154552
112148,47315.17064867163
112149,50266.028744203955
112150,9271.115486003004
112151,365000.8293725587
112152,77769.23474295433
112153,54011.89402360517
112154,25972.896805299617
112155,86107.2716179862
112156,60694.304907313606
112157,107706.90511664843
112158,34801.693357823926
112159,252607.8438174109
112160,48272.6337957455
112161,170108.86747710954
112162,70320.52377769587
112163,21276.01362783073
112164,23651.73279640842
112165,137947.00634086583
112166,48934.7118601471
112167,17845.719252429746
112168,58845.77959305503
112169,374516.9516600185
112170,252713.56223202668
112171,44986.01548953845
112172,25364.377861227054
112173,110322.8685496187
112174,45204.70966153295
112175,35527.20139563928
112176,36248.81883506239
112177,113843.10141086282
112178,14946.949666857012
112179,33191.19441099576
112180,38878.76551895907
112181,12994.764141373207
112182,239736.02601366845
112183,107506.77258691049
112184,20554.24510543701
112185,231657.56595625624
112186,12622.695608399668
112187,126525.39737966971
112188,154624.65903734072
112189,44347.479405084545
112190,35677.5790050323
112191,91282.8351456958
112192,210775.69820108093
112193,28656.614563608895
112194,207187.60598401816
112195,38927.4243383458
112196,26842.47180811482
112197,207017.9825929921
112198,29946.70457337394
112199,60148.35393673941
112200,64704.15814022147
112201,291458.4602870777
112202,121387.93596504816
112203,32616.381786953836
112204,41635.92535410201
112205,5014.0410046088755
112206,113045.54178045523
112207,337887.8609910158
112208,63190.74554596564
112209,453513.65811468323
112210,54928.85160776638
112211,242910.6159885522
112212,55168.67885419826
112213,23535.31441759141
112214,244445.08141969037
112215,26794.867817157952
112216,137160.3223171628
112217,31534.735664497555
112218,44340.24699368227
112219,429508.83050993196
112220,27363.947320012263
112221,6250.541994532275
112222,35393.43138013087
112223,54739.43872716799
112224,127136.37959942239
112225,11926.61049654463
112226,48718.684720385296
112227,56008.10237311718
112228,120332.0123121001
112229,49515.944248638036
112230,213600.4416820953
112231,12026.62970415127
112232,136810.16353607218
112233,23579.545790501616
112234,43887.31691062127
112235,25955.681014419155
112236,94726.181366343
112237,357148.795730774
112238,29556.726205519353
112239,16741.329792195378
112240,14398.095075631338
112241,26161.6147225905
112242,43050.30524204
112243,72361.59562152011
112244,164826.60158529386
112245,105709.35786897317
112246,36521.90847211658
112247,386420.07553993876
112248,84168.73064529037
112249,13953.107825099472
112250,44385.15135944617
112251,56129.07327159833
112252,65841.52033401447
112253,26904.570744010252
112254,308830.6494298778
112255,39846.56586076804
112256,34403.97923298927
112257,31286.629638143448
112258,577608.3981824167
112259,159682.4709308028
112260,135467.28185534582
112261,378796.35783109005
112262,74252.34859333296
112263,45039.292548293844
112264,81340.3088592243
112265,23056.56584278379
112266,29121.09364249199
112267,44489.27822067161
112268,43961.49344175245
112269,540231.2556712871
112270,33376.280175901054
112271,69346.10403011435
112272,93269.07215506572
112273,141799.287017079
112274,5692.974836748903
112275,190986.36483985145
112276,221729.46040389125
112277,66620.43119953111
112278,28434.805948829126
112279,20345.388986658283
112280,138746.89165899123
112281,66665.62485709367
112282,200729.2413958269
112283,95409.06366923302
112284,63016.90307352065
112285,60210.76985812325
112286,44328.23914722544
112287,40881.935309518325
112288,80627.58945954319
112289,271060.4045036856
112290,197729.05128377647
112291,29906.119157455196
112292,653964.0603004537
112293,26840.836908303776
112294,342543.72626790125
112295,24877.26060883175
112296,231362.71590441134
112297,61587.82303285363
112298,58982.1799578219
112299,41518.14810486922
112300,17282.64528507904
112301,21826.549961078686
112302,14447.316154327615
112303,38472.06593787513
112304,156987.9098803527
112305,31715.807988809695
112306,47114.586205737796
112307,39862.51310581571
112308,103787.71476204366
112309,67855.58222510762
112310,31833.731457756418
112311,81264.48937976867
112312,24291.173905356944
112313,115643.53685306305
112314,27403.39680660081
112315,171393.22875434769
112316,41425.589074053394
112317,25146.599152382038
112318,22917.07192821739
112319,23698.13789169526
112320,818953.6726545331
112321,38381.80043547779
112322,13775.965652263178
112323,98960.92505178583
112324,441524.2229289928
112325,219913.80625494508
112326,144773.21339538498
112327,217787.61251499015
112328,121989.53906012353
112329,169135.9733509666
112330,319241.5321065517
112331,389878.1144827025
112332,156452.57565188067
112333,353115.4752156162
112334,241965.005862151
112335,67265.45063505875
112336,30780.82724581901
112337,261322.2816103035
112338,306270.8262257403
112339,272522.43169118674
112340,46270.08644757793
112341,1193205.6813626718
112342,7514.652166354295
112343,54672.669408166155
112344,31687.05309357252
112345,36783.98765723177
112346,47023.23929514607
112347,18060.078288598004
112348,21174.014286733076
112349,18133.77737208328
112350,96179.47113657343
112351,36186.071859469244
112352,42616.529216135976
112353,1839.5829637713912
112354,154745.29330048236
112355,59694.29830505601
112356,68585.4721979171
112357,65521.948096466534
112358,101521.46240826389
112359,46256.81529021604
112360,20501.554741363743
112361,153701.8754251483
112362,61876.70814375977
112363,52715.27694370747
112364,7546.16748433248
112365,6676.869691101023
112366,14475.886108728542
112367,19387.747419828847
112368,48040.918208793184
112369,186890.00082177776
112370,27475.59761458615
112371,373753.48059584777
112372,86856.59541300105
112373,57713.74380553863
112374,12891.677589787778
112375,27566.76649460602
112376,111391.48947771221
112377,107481.11652474053
112378,40507.41669560893
112379,100843.8695653042
112380,64027.16964493274
112381,62826.71188488287
112382,128440.2317179827
112383,27548.24312293234
112384,239993.86163895242
112385,6958.965505824349
112386,193907.1942876531
112387,65566.4817007983
112388,26339.964134472364
112389,16807.37911283815
112390,17613.595910066855
112391,31905.19630923157
112392,100872.97561676125
112393,56307.14951487825
112394,66777.02342644856
112395,7245.3533042840745
112396,102686.7981649348
112397,52122.160264305305
112398,397256.10055458825
112399,90090.90252829451
112400,64810.920455799685
112401,104267.1702219114
112402,864483.6306840017
112403,111076.34626359853
112404,114373.30832585075
112405,68889.71202941853
112406,21398.685537434947
112407,13484.317770751673
112408,15321.097289524894
112409,49129.002542296024
112410,24960.571101619033
112411,132366.6630046841
112412,120357.12788503978
112413,30463.331833605946
112414,66417.94170869005
112415,155952.21757441043
112416,78544.27328857686
112417,110595.61145700108
112418,51123.91859186691
112419,209171.37551222197
112420,51688.89474956209
112421,223954.6494083597
112422,100423.88860416294
112423,51034.97374837519
112424,6753.492134068328
112425,50862.18100040358
112426,91739.96304204321
112427,266340.93246303266
112428,137069.12574166062
112429,15733.975060426212
112430,40471.9740778896
112431,134699.2814382418
112432,39727.45208063436
112433,106186.04683386601
112434,28476.73012664739
112435,97746.72222698337
112436,31975.391474096054
112437,71045.40448676556
112438,85665.81645561916
112439,13739.097631573348
112440,255603.27912652123
112441,39109.1028686108
112442,754188.8127189452
112443,51973.31039819323
112444,31858.358010852437
112445,65751.46744019656
112446,545382.8776494897
112447,751411.5224794794
112448,70738.94215478109
112449,90949.29580305568
112450,36443.987010535784
112451,126301.19077998132
112452,6443.962937478523
112453,25187.75587924233
112454,137255.29899360132
112455,721188.9703107278
112456,42666.58154257797
112457,213373.7878681294
112458,109748.55767043232
112459,48986.681786596615
112460,41698.54678383664
112461,427266.11683741777
112462,84779.95423853732
112463,51569.21792836733
112464,63887.080686767746
112465,146226.81638937956
112466,118447.16620423333
112467,47472.18157629045
112468,36526.950558067154
112469,58711.96559961663
112470,33695.29485814845
112471,49556.04695133683
112472,284042.68218971265
112473,70110.67870946162
112474,2145.749060342371
112475,118962.13158337116
112476,91022.96238558738
112477,34141.7251913162
112478,71724.22882863533
112479,23375.732430485812
112480,45054.54462645734
112481,163685.62918766256
112482,44336.21810237238
112483,340145.5215839216
112484,53965.210259097425
112485,85734.06713153468
112486,19064.95768366605
112487,19056.490767099018
112488,184744.48682198828
112489,36524.41246822401
112490,312525.0176217389
112491,54719.7871523531
112492,46764.268317727365
112493,306574.6491192314
112494,13786.51440826259
112495,10752.65458215479
112496,20163.075153764694
112497,226360.28686544835
112498,9396.158871051783
112499,54785.76476733666
112500,13322.197477457572
112501,60712.43491385655
112502,71242.89008185721
112503,58184.26085897432
112504,40300.042126428925
112505,21881.975442501825
112506,51277.88511424342
112507,87506.77769971757
112508,87732.38210693316
112509,17121.448393485512
112510,42401.254407204644
112511,119035.21496047183
112512,13124.055286335373
112513,57899.49370172394
112514,32918.41855847753
112515,71140.6322562979
112516,114205.38989819845
112517,9224.868023475683
112518,80994.69881544814
112519,10862.325730196768
112520,17271.798665281523
112521,161813.14241315966
112522,48716.33235275075
112523,16635.183709271012
112524,88020.21657342646
112525,4858.686351015284
112526,8329.621606542409
112527,40383.23546402564
112528,27456.9241062881
112529,36601.062496495026
112530,106059.26220860737
112531,147706.21509068055
112532,185305.22393329503
112533,128386.66804593695
112534,213474.89904126953
112535,50759.797908378445
112536,126457.53109410586
112537,39940.26283318757
112538,9707.389990869164
112539,167376.07860003784
112540,24225.23826064
112541,77568.13948748511
112542,212183.56086566602
112543,67114.49161067829
112544,202838.49511821195
112545,35869.77544008963
112546,36871.692875115456
112547,95160.59715526449
112548,619211.2658756119
112549,85699.68992551266
112550,107085.84249454981
112551,7890.340172978865
112552,144594.66095347784
112553,50468.82048401424
112554,95213.00002572115
112555,22038.097783643072
112556,107991.98592198598
112557,52291.24189414436
112558,103909.0854239115
112559,34687.21204564168
112560,20267.774562532035
112561,194509.48983520147
112562,22151.33959802193
112563,143914.8378354264
112564,434548.04388343793
112565,158657.6611471823
112566,30854.29955504253
112567,83738.57494293943
112568,14785.19065312594
112569,129201.15859649163
112570,33411.63499109691
112571,134661.81038266906
112572,139669.9682804357
112573,19399.512156395263
112574,106902.62071458815
112575,84580.27982066463
112576,84102.03236764972
112577,300906.68824276124
112578,426045.3464729372
112579,94705.16886248965
112580,115103.96655325909
112581,26096.12772404733
112582,17287.73525592852
112583,15477.358248876637
112584,198104.17374917722
112585,25676.07295300737
112586,24722.977268912327
112587,168707.13098315863
112588,85401.0489861083
112589,218617.83779775444
112590,8854.996100615868
112591,129807.16122103158
112592,33680.41232977943
112593,23177.59323657966
112594,35004.481117475734
112595,41675.114185490034
112596,71677.3487641485
112597,57931.01748146705
112598,37989.48216356928
112599,4493.246370572987
112600,25460.673404880155
112601,137850.70538452515
112602,14837.5004473517
112603,100064.26834616264
112604,151700.58602829732
112605,30469.318256827417
112606,56361.51341362666
112607,42487.505090351384
112608,76744.5909521875
112609,155916.83226645208
112610,54544.21745784075
112611,160789.45532902502
112612,191802.34521626917
112613,76863.48508269367
112614,166945.3714125356
112615,77420.25848790143
112616,84988.57876422818
112617,78685.66715412585
112618,316738.88382378983
112619,32348.949077269466
112620,24632.868578931346
112621,27857.67042478879
112622,109569.55165620343
112623,83463.99696263889
112624,34417.028581438084
112625,48589.354326459674
112626,135348.71136831306
112627,40030.55031251883
112628,56610.28501799137
112629,57840.07941892169
112630,43174.678795480955
112631,55395.228582745935
112632,153025.9844372985
112633,169393.14092871634
112634,33993.032981249555
112635,40015.29937529778
112636,75726.5624057625
112637,191713.16778787083
112638,19429.556737031467
112639,45206.22602597646
112640,30066.17723618734
112641,24741.151419841222
112642,312770.6646300748
112643,30700.837762021143
112644,96527.81621948608
112645,65869.38457862783
112646,6765.084899588843
112647,31414.383821389005
112648,61232.449129623405
112649,28974.081430406495
112650,6371.461414202716
112651,46468.72409554314
112652,12066.410658973015
112653,30677.710980626347
112654,41830.28621998079
112655,27434.266512982478
112656,12372.158899676839
112657,330171.98322256375
112658,521385.9585257066
112659,117806.20490866926
112660,36242.28731963209
112661,175402.26308937705
112662,110531.45950537981
112663,101369.79644914239
112664,264222.2515720198
112665,469032.0106990423
112666,129401.72147250184
112667,17050.624389531204
112668,21535.764069199853
112669,100045.50477889496
112670,3978.2407601588834
112671,203809.63825796754
112672,90236.55087618134
112673,51562.001903128505
112674,29023.26156691978
112675,51273.98539504794
112676,29543.07476264399
112677,31863.044151416663
112678,20940.25800642698
112679,91356.47153896172
112680,118401.89459318614
112681,15088.733462011378
112682,106543.71041801984
112683,28354.40775347469
112684,293025.72483733314
112685,47436.77621606278
112686,33122.96315141366
112687,14097.791771323851
112688,26868.51250613468
112689,124561.30640674573
112690,25299.30473407063
112691,45839.98585497008
112692,36537.70800854138
112693,122763.6755959572
112694,28866.89972872661
112695,148652.6480962678
112696,189017.36318478177
112697,119901.47628250506
112698,90380.21137732663
112699,308912.1757151655
112700,242890.85244925262
112701,373811.04967843165
112702,141894.98455988444
112703,39533.51025659927
112704,32998.44963237346
112705,180126.24571100072
112706,67057.92696725787
112707,32814.209379618755
112708,132320.4498608144
112709,148004.39119153205
112710,50307.54196150454
112711,102540.187654662
112712,9897.274525486037
112713,49787.55593348163
112714,107134.82598381414
112715,118565.88998129079
112716,33418.178141284174
112717,9996.930504311804
112718,41527.98994165789
112719,19575.626637779023
112720,11999.78729666815
112721,26515.346762794266
112722,42867.484096233464
112723,34308.433678504975
112724,63793.09520851103
112725,63724.865907517014
112726,7832.859656987418
112727,66555.68716910157
112728,188330.39444837585
112729,61093.86717059593
112730,34943.060185459675
112731,51845.8100757519
112732,15518.651288917556
112733,73845.36151391719
112734,417399.063164103
112735,11090.332891312133
112736,59291.09447209625
112737,60591.72489338643
112738,389132.09062142024
112739,23194.824302433397
112740,59948.56162286196
112741,15316.340702664573
112742,8275.9946591693
112743,30083.115542354546
112744,116568.53074152234
112745,134337.65138461828
112746,36357.44825302018
112747,68537.21852536783
112748,278562.69703509466
112749,55196.98639955951
112750,10791.330278714733
112751,215088.22950822406
112752,57457.79421413592
112753,19466.83278087968
112754,71669.48886438916
112755,37572.45454345522
112756,52420.99440744615
112757,91866.95866414827
112758,13109.869452223817
112759,5961.706828108275
112760,35976.69628420263
112761,75778.69620504235
112762,335841.1963774812
112763,25654.914146179202
112764,174135.03274190487
112765,30787.29179036952
112766,79289.92274264673
112767,715152.2519186893
112768,20720.039324924004
112769,107054.5103377666
112770,46053.47813179049
112771,78082.59067988313
112772,24804.707520816843
112773,90978.57648207086
112774,18088.705130869497
112775,58981.032685127895
112776,32664.227594590167
112777,27311.38451769487
112778,761760.1842188635
112779,207642.36084360167
112780,148040.98113603776
112781,83412.91864963846
112782,40442.19140981969
112783,39872.502711760004
112784,37621.25914983891
112785,16631.242503977166
112786,94625.51755407821
112787,60132.06922825868
112788,20980.95788238326
112789,71175.14311606983
112790,126017.57988478821
112791,136977.06029970862
112792,9685.643772450947
112793,77684.99702203697
112794,550916.3989227734
112795,24590.359521571994
112796,43431.60466422851
112797,44836.58229517233
112798,81432.394329187
112799,116002.48458418009
112800,38954.32179367122
112801,10259.202280666063
112802,162411.68423825246
112803,566853.6854788759
112804,38686.89291759599
112805,45796.110625263485
112806,29912.545852665484
112807,20012.48258601154
112808,264098.0751165884
112809,46041.81800783294
112810,163632.4510784063
112811,158901.29756339014
112812,87388.0547865638
112813,193660.45925307166
112814,46908.78347008371
112815,38347.666894167436
112816,34257.9223626516
112817,65048.826016173334
112818,50153.80680163597
112819,69401.07668149938
112820,388961.7035542039
112821,21925.307994027287
112822,19884.75768765593
112823,33993.50395305957
112824,31099.037481805593
112825,19149.384946958955
112826,82238.75559708121
112827,42254.962844398106
112828,61617.932905644986
112829,22702.605909850317
112830,68402.79469265281
112831,96078.55496131135
112832,44289.01716144295
112833,141501.32919887072
112834,46620.0311733454
112835,139197.26046279378
112836,40523.02978912983
112837,133087.42560007898
112838,499598.30632769037
112839,44905.33383221576
112840,116550.5642726287
112841,66562.35831839683
112842,189417.4463592886
112843,45067.019245011485
112844,29041.632390136936
112845,51641.03327214675
112846,185034.25361401687
112847,46498.77863235181
112848,195280.65332067574
112849,129226.0151279599
112850,179775.63660125516
112851,180929.52625244868
112852,34111.1506394411
112853,253261.96063578269
112854,35487.72095199399
112855,297169.4065191142
112856,39519.18557388122
112857,23134.996265351932
112858,58031.1390785838
112859,121702.86505001214
112860,33628.84882830656
112861,192547.21663410123
112862,14416.178816243455
112863,76853.24284188903
112864,200203.02418563847
112865,2298.301522173308
112866,307685.6301402303
112867,21324.059432913196
112868,26708.39624440854
112869,103451.33488080914
112870,73777.81320836575
112871,158121.80273334993
112872,20875.15601196374
112873,166105.406048232
112874,83534.89439894093
112875,87722.87465602491
112876,171624.55940502457
112877,39076.63399589797
112878,367820.1131387916
112879,375809.29518734076
112880,40866.516327075915
112881,52289.89908913913
112882,443770.29607731313
112883,26968.961705006433
112884,17924.21653659063
112885,48990.18827424458
112886,79438.91135669437
112887,17355.337143824003
112888,107323.98334317535
112889,69896.11825351742
112890,212390.3078678279
112891,138787.33649575504
112892,58456.06922951885
112893,39845.869300741855
112894,294781.3895122629
112895,27036.63216043979
112896,-5253.476511737589
112897,42220.78197589151
112898,171721.44823785024
112899,28194.522333854133
112900,49803.56130167736
112901,73660.66774975779
112902,34045.78905072148
112903,167446.5119829518
112904,259484.27986009608
112905,48834.71102456669
112906,58867.82828071951
112907,2672.7287012227102
112908,-1148.003268830945
112909,504295.3376335915
112910,105257.56377309834
112911,54113.60507608931
112912,24141.33227056074
112913,93904.73826408102
112914,12604.552309684686
112915,216264.49531513365
112916,295767.5362668741
112917,78074.7192264239
112918,47724.14340667183
112919,55151.616093181656
112920,45434.02573204805
112921,24568.12011856925
112922,162442.59806101484
112923,76933.56312837977
112924,71623.97235932929
112925,169757.21950022597
112926,5603.33164722661
112927,5826.51967068574
112928,37774.67081033154
112929,86014.72516093806
112930,524742.2672775121
112931,63412.44567204753
112932,185933.32685463643
112933,5054.450911638385
112934,53884.61981679171
112935,76144.47642585887
112936,138038.6658242169
112937,466989.88264663855
112938,59012.55137768116
112939,37895.659432245964
112940,49493.38633435655
112941,364050.1677110599
112942,20949.914901616736
112943,347717.90187105944
112944,42519.679522793114
112945,124655.83909877903
112946,42499.48194040763
112947,30234.726754009906
112948,49523.22115739171
112949,46191.81315674501
112950,165956.4549709791
112951,49387.63474615413
112952,56487.08871362926
112953,39260.70411123164
112954,67158.17165340109
112955,24514.055558779157
112956,17525.58901762431
112957,14305.832572177169
112958,703451.7334629289
112959,38037.72715180646
112960,53039.47729683309
112961,352663.75967984274
112962,64427.50005052979
112963,81267.94645945576
112964,24447.07659662968
112965,35230.76541660789
112966,618381.5208154464
112967,31234.51142314066
112968,9771.562939577792
112969,50565.96340752153
112970,22342.99781284174
112971,64718.35861126199
112972,190177.11107116056
112973,50755.13013689476
112974,55202.868002244155
112975,43411.737257988
112976,32313.164426333784
112977,4901.371163123242
112978,91757.88162276518
112979,243422.43697823037
112980,640804.2780232398
112981,50829.16200316005
112982,33502.56733406493
112983,92493.90785557944
112984,15998.816638729051
112985,9417.25393689972
112986,28416.574368532296
112987,25770.462360752685
112988,30455.168739603487
112989,69052.96077739898
112990,59302.468852229205
112991,29496.34399859138
112992,17576.220259140682
112993,118266.7414419764
112994,-1699.5932797449962
112995,148274.6185125208
112996,30024.90050270202
112997,435253.7420231937
112998,49868.972289829486
112999,37879.99602416898
113000,24094.23099528765
113001,21570.163173819237
113002,16114.16718804484
113003,83670.25637521429
113004,93310.58902631736
113005,11542.466376047958
113006,40773.00280134622
113007,27596.09663139753
113008,15124.379459856356
113009,25587.289647662747
113010,27038.893458929542
113011,32084.875633052867
113012,26021.178298008508
113013,50238.648314689424
113014,82736.89046244329
113015,166249.34192878281
113016,353671.19392495725
113017,82132.4608101895
113018,52722.00755002848
113019,138514.05702703414
113020,49316.46587385314
113021,55512.57922683533
113022,40228.20486521201
113023,42459.06333376879
113024,66981.54965204115
113025,31179.13409432869
113026,8467.573620248639
113027,37510.86390046309
113028,27421.629791028074
113029,137257.9220597393
113030,51435.851121260275
113031,64996.52074009781
113032,11759.015535723529
113033,95783.96843335514
113034,37119.47062559094
113035,36276.26056481736
113036,119060.88001068897
113037,90834.35163138053
113038,79477.55111310526
113039,96577.19067437676
113040,42256.6087855533
113041,20446.07260340743
113042,202811.13609332044
113043,28576.570544658975
113044,297219.00951518485
113045,695607.4821218648
113046,44842.391838953765
113047,17244.46617691953
113048,27479.924028218677
113049,141512.62121959307
113050,106867.66615953216
113051,107791.17674771973
113052,-3862.7991857148613
113053,82610.01436425901
113054,54658.75483250022
113055,47553.88648112453
113056,71121.18413929996
113057,35827.131247945865
113058,20967.64403966826
113059,74179.71103452769
113060,67052.844980165
113061,45113.29899025034
113062,68275.1615679132
113063,160420.85233918432
113064,85631.74320252449
113065,41034.82807532933
113066,20677.693727987713
113067,69904.57331361125
113068,89493.18581251452
113069,13663.822780075503
113070,87487.92574976885
113071,151277.650466212
113072,33770.75393432124
113073,320054.7918796025
113074,146862.7231907904
113075,37838.672385523576
113076,96651.18144867562
113077,39290.10632135895
113078,44015.907006889596
113079,50700.49855384006
113080,61137.68196455634
113081,66306.9998687451
113082,29639.208338950168
113083,53786.55495259436
113084,86682.06464327108
113085,13804.11807052682
113086,178613.8368602558
113087,725334.9424922914
113088,38388.721661116586
113089,198013.03295334068
113090,8476.452920299113
113091,54341.96786283333
113092,77259.04023518245
113093,36293.46753870155
113094,161060.0045870438
113095,192640.23329509798
113096,33185.26740693106
113097,42633.056662407325
113098,215072.29834513552
113099,9269.126672163233
113100,48204.88161603014
113101,329786.15916437784
113102,246412.00413923035
113103,53400.16745634921
113104,26448.44467121904
113105,10154.524813060649
113106,165369.66326860228
113107,107162.35595470839
113108,138935.8002996602
113109,15714.710341523953
113110,76950.72275043138
113111,136258.88071628628
113112,68263.3196700211
113113,103345.58838232482
113114,42005.768042039024
113115,58414.47091339935
113116,65463.591727933665
113117,178234.63803169533
113118,5554.95988069246
113119,182265.1712776028
113120,58236.586637570166
113121,38210.46781343282
113122,133456.96281002223
113123,434591.9552692578
113124,26633.856552759735
113125,126421.083907868
113126,103291.27634987717
113127,66682.22617756676
113128,6608.917848555443
113129,214448.94832014135
113130,118467.22169975455
113131,42056.31917353086
113132,132817.85963513143
113133,82664.06169097954
113134,395763.83429288166
113135,105679.88753773987
113136,95073.69636458815
113137,20756.57819412354
113138,80802.68894697897
113139,124127.93201901078
113140,107606.34180690846
113141,73406.23604489186
113142,24542.80398358013
113143,63197.676239748485
113144,166520.4735842888
113145,72391.27026392137
113146,67812.52501707993
113147,18708.05162922187
113148,205444.3290629278
113149,44901.37548759522
113150,33507.30095483021
113151,32541.571428144216
113152,35182.89666106414
113153,193785.369264549
113154,113273.25259506136
113155,50897.11812268209
113156,896229.5845010607
113157,178390.74403469518
113158,42489.638448793434
113159,244375.79980533107
113160,13503.550961712883
113161,168916.11381328828
113162,58448.47321095832
113163,36249.72324158481
113164,50320.387298005975
113165,238515.91563068106
113166,17838.567735090117
113167,126567.29257770829
113168,32602.140286218793
113169,63892.818280727195
113170,185922.8625689619
113171,62564.355379416476
113172,74845.46921266727
113173,9608.145080263394
113174,107615.52612527918
113175,56883.65030831927
113176,73773.43707229829
113177,82895.92853316812
113178,29264.043811629355
113179,22503.555066464058
113180,30240.668831622224
113181,55973.1213730637
113182,22494.598171880767
113183,23811.763743329615
113184,40908.64392013603
113185,83260.89590983585
113186,145994.4655476198
113187,175271.637231557
113188,21263.075167245057
113189,143435.88121978837
113190,10428.549016251714
113191,13947.397288194836
113192,23713.931711356483
113193,89925.15583511523
113194,40227.00415947052
113195,224443.84368327967
113196,32507.843467825252
113197,683111.8264253627
113198,56261.35082325232
113199,39415.393206888235
113200,38320.66150678526
113201,38761.21382662113
113202,14510.878247689287
113203,32046.884924258553
113204,134851.1617701607
113205,725221.5856825995
113206,75676.35832509462
113207,20199.669526785925
113208,200910.35002511396
113209,98474.23526870403
113210,101464.1587903356
113211,31588.294835641223
113212,110256.98592174106
113213,74394.6360883032
113214,40473.77273108673
113215,80688.9595713278
113216,67486.49448931856
113217,16237.751817102731
113218,51103.0682041415
113219,8419.987748759553
113220,164803.52786844992
113221,2746.2575331833123
113222,13572.973386906884
113223,124359.71409807517
113224,23467.8676918314
113225,67467.71854354668
113226,45525.39131294152
113227,62506.361089012156
113228,33579.35800459491
113229,-1913.5613148384928
113230,37189.91566528831
113231,30462.131874569983
113232,307949.52808949695
113233,49767.721652119784
113234,40751.16109889721
113235,186890.2983283338
113236,41284.050937238804
113237,250178.00001967908
113238,71033.9054669284
113239,16623.94152686552
113240,51973.75414113701
113241,127764.53250321346
113242,113410.20436880758
113243,93440.84093221527
113244,36702.914832030976
113245,108599.44851421531
113246,61312.558900076285
113247,54654.719767914954
113248,63327.37160937215
113249,82488.78377827173
113250,251517.89156832438
113251,82845.88281408383
113252,39375.22774560008
113253,3271.8266389098167
113254,65990.63681887223
113255,204539.62623890673
113256,26940.20553720274
113257,132499.28419426442
113258,37821.245700426014
113259,18277.249485751963
113260,67621.7586724439
113261,20287.84984174056
113262,55317.72422026492
113263,704558.2573874108
113264,11149.457004684935
