Instance,Income
112143,270033.9305046899
112144,31723.36989390798
112145,27830.034573105833
112146,52894.86529569533
112147,298903.8873852488
112148,58184.37519164042
112149,55480.96788627399
112150,2877.5160217577504
112151,356422.5295987118
112152,77677.9904082134
112153,66673.09114496942
112154,19995.742171086986
112155,97709.86158676438
112156,70443.99696232812
112157,107867.09441038899
112158,53952.17455685364
112159,245067.46157245978
112160,61051.01786223998
112161,188223.14237893987
112162,71053.40493600753
112163,8230.86478933034
112164,28109.24526498898
112165,125484.81707801756
112166,50885.578659606486
112167,17683.71808646972
112168,53215.418410144
112169,360417.23197719944
112170,251536.34067332596
112171,41333.375433163164
112172,26072.702017957192
112173,102434.10577799518
112174,37467.44136552495
112175,41657.22742744955
112176,27703.175012463133
112177,134421.11742366306
112178,16971.852619304704
112179,36706.17471127501
112180,37604.463045941375
112181,8909.218280937484
112182,253878.41440058066
112183,105961.20807737869
112184,20967.49391150579
112185,265989.2348519073
112186,14182.02226365864
112187,142318.65249971804
112188,191275.97007528623
112189,42078.50677754378
112190,40117.27077320808
112191,107455.22799617716
112192,192616.13493412867
112193,41252.02772616932
112194,201342.7613023371
112195,34423.004459617296
112196,26491.877459629748
112197,265159.09304504417
112198,30204.25012105692
112199,43602.25415096528
112200,61486.860944840715
112201,287146.5834760057
112202,114315.7270770245
112203,40471.80702649247
112204,34070.910460628584
112205,9116.910879145353
112206,116115.92318815507
112207,341222.1303830173
112208,82298.53903571286
112209,490128.65350904956
112210,64918.18043435848
112211,261702.47123273683
112212,74117.81096329307
112213,19722.635674416553
112214,214112.54657245372
112215,34418.05692924731
112216,124502.09120314397
112217,33967.37937428604
112218,49534.33697550154
112219,430725.17067470436
112220,34468.21723044699
112221,-3641.6255609964014
112222,31215.538863812748
112223,53052.99061928989
112224,90576.61383450404
112225,16189.2848573814
112226,45106.18344286684
112227,54934.06874467393
112228,112198.51821977917
112229,57450.84922594305
112230,222285.4790495787
112231,13782.709144660555
112232,139066.63742401364
112233,32647.59275725551
112234,38914.758312467224
112235,25310.79729643553
112236,81402.57601996735
112237,344571.1572161841
112238,47711.9253483429
112239,11972.78621960922
112240,9963.87014182926
112241,25117.550449092545
112242,36689.645179674415
112243,46888.45108087355
112244,145534.8154906492
112245,96879.80122073594
112246,48059.133940380954
112247,401466.0720290946
112248,82820.11576057029
112249,4030.9321953070657
112250,39744.44171535867
112251,56456.12508967377
112252,59457.37169336039
112253,22707.500326909616
112254,296816.34941065474
112255,32934.89893154336
112256,32163.323820037906
112257,31922.343936421636
112258,510387.05544067104
112259,166806.8663134158
112260,133093.09998832663
112261,369116.22560675564
112262,98778.42593509665
112263,34626.926652833754
112264,53471.71975705093
112265,14020.43047934233
112266,30812.405023112715
112267,64848.976151708914
112268,49979.926096587245
112269,424436.9607843146
112270,20972.470928798077
112271,71950.86902373639
112272,66906.81709897377
112273,132876.65755390577
112274,22057.917330844146
112275,167186.79078473264
112276,247327.39573726445
112277,68880.45296218143
112278,23267.921779608245
112279,19075.43820630225
112280,145401.5616618133
112281,62390.07511104628
112282,213836.15020910633
112283,107166.77796312013
112284,75858.4759909361
112285,39635.219747025956
112286,42586.36768850516
112287,35840.25537439697
112288,78053.51740449971
112289,217686.69801129663
112290,194213.2821535599
112291,38797.8583950658
112292,658159.2090034102
112293,22117.361592131834
112294,361081.43743957963
112295,40777.76380674519
112296,211934.72919273385
112297,60938.54508996618
112298,56129.65963397402
112299,44812.04050810598
112300,15753.83741021916
112301,33057.42063277483
112302,14430.10025887146
112303,29395.972428582565
112304,153692.44480004944
112305,28550.245905216536
112306,52408.96249556872
112307,35737.193436901674
112308,111223.72552748189
112309,66613.68196197784
112310,34989.29605369572
112311,94795.6976740966
112312,22471.194341822607
112313,128725.93173099017
112314,25313.90568914704
112315,183937.63156041162
112316,46102.74650974025
112317,17320.024520680905
112318,22093.688483413935
112319,20755.900097289417
112320,715213.6571898941
112321,37390.12563351405
112322,20649.717623386296
112323,93521.37565684979
112324,413077.74323517963
112325,220925.2255031267
112326,141808.43177959239
112327,204844.99148513286
112328,127905.30444619842
112329,170523.1486384464
112330,291507.31347393553
112331,397662.0152068126
112332,156811.5685426785
112333,366234.28990881116
112334,290958.9622042087
112335,64620.54463401679
112336,24610.933888998512
112337,220720.03263352392
112338,262949.7428225844
112339,264479.9672246965
112340,48281.579080655734
112341,1268223.6110875749
112342,24997.20689341733
112343,44783.670307981774
112344,28442.8346625671
112345,31216.127766773345
112346,63366.43233761623
112347,16158.878370417426
112348,15258.82452197297
112349,19666.448006015322
112350,87267.92793068157
112351,28142.54528328137
112352,43938.586665820454
112353,-925.037686349374
112354,152629.9879194509
112355,51038.90027328785
112356,60340.763476649874
112357,68784.11116637224
112358,83112.24942658575
112359,39589.743444140244
112360,29514.179974235947
112361,143135.64212335626
112362,60808.42521771459
112363,68698.57976617414
112364,17760.290139199118
112365,2622.108221832074
112366,13808.97676330271
112367,19506.730787471944
112368,44919.92996681957
112369,168013.33595056643
112370,18993.3788430024
112371,410340.0071001256
112372,97981.55333922552
112373,62530.03624093101
112374,35111.93075360757
112375,22734.755506420523
112376,107449.04917394143
112377,93758.72775568432
112378,47858.57446752036
112379,100731.34290801344
112380,63019.676255006234
112381,60036.77184529485
112382,109269.07411350743
112383,21834.200848845918
112384,229594.43822922203
112385,14505.611197432308
112386,195053.2059433773
112387,67143.17443014772
112388,41232.059486115795
112389,26681.57096515703
112390,-6010.776549702457
112391,12864.242549764223
112392,120358.17046662407
112393,51465.8549521826
112394,58413.06157470735
112395,9593.098955082127
112396,75453.62231002595
112397,47494.53354538906
112398,339424.51969326515
112399,98275.94552935299
112400,62479.904325076524
112401,111172.7226623677
112402,858437.6394244534
112403,143020.37545066673
112404,106623.94206413995
112405,70604.52460834401
112406,26193.275792784745
112407,7310.108759499473
112408,5723.880755964544
112409,46091.195571027936
112410,25007.44359434315
112411,144407.2439237446
112412,124785.83381690556
112413,28244.35578854698
112414,60918.89843480539
112415,176142.6603730483
112416,72803.61444461213
112417,121273.23313399013
112418,61793.638973681605
112419,204179.41666300618
112420,53489.036090716334
112421,242288.4832330626
112422,98355.5814776509
112423,47063.63596314881
112424,15266.049972360617
112425,44215.018182542895
112426,86049.36698979701
112427,305057.18631200853
112428,154376.2258322068
112429,18724.434174650534
112430,17590.81193785768
112431,128900.81257526505
112432,35148.710280145264
112433,86886.58506890925
112434,52865.144655416414
112435,120368.99060197285
112436,35563.30759668298
112437,65604.1741304586
112438,74018.9788707439
112439,21721.350653712514
112440,259614.21549628873
112441,28644.9161395154
112442,619031.509108705
112443,49524.429592484325
112444,14951.87898253673
112445,61306.303383624385
112446,426363.01696145476
112447,752452.3695395386
112448,77504.95189488027
112449,68648.93340221333
112450,47836.73962084781
112451,143651.61035148657
112452,8219.209306243181
112453,28830.8587599973
112454,157280.00401950063
112455,692260.0741788985
112456,45013.2387290257
112457,187960.30065254352
112458,111720.60473393623
112459,48109.102116498616
112460,46173.92755375783
112461,449632.86573603505
112462,92796.03825203601
112463,41956.85945208009
112464,69758.18734964929
112465,158749.06549746005
112466,128582.68162854643
112467,41186.521273559214
112468,42900.982432558645
112469,66075.66636078349
112470,39771.94206069229
112471,60174.470174685266
112472,283309.9647535896
112473,60543.63662886762
112474,16459.707367402967
112475,98135.75008851726
112476,98721.60404463876
112477,40566.96840202535
112478,71913.7391037998
112479,30688.49106895579
112480,46085.47422483482
112481,141822.05695789785
112482,35581.88219242625
112483,341614.913050071
112484,47753.19774510197
112485,73222.15167673894
112486,17005.68306021634
112487,23288.907482638493
112488,199525.61316699008
112489,38700.02630477088
112490,310053.0367162863
112491,69157.31986228016
112492,39106.089218595465
112493,318656.36709286337
112494,22236.372463712538
112495,-4033.0032299679615
112496,21024.476453668565
112497,232779.12908299384
112498,15762.707887612125
112499,49041.86714256326
112500,6857.1009172363965
112501,52184.67281721327
112502,60304.96377150542
112503,50454.80806947198
112504,44211.02680909024
112505,27292.669133292173
112506,60331.85453236173
112507,86741.81491459676
112508,77016.11608452054
112509,17128.312472803274
112510,40842.711101990535
112511,132316.58405975602
112512,20654.12743555684
112513,50982.273900795044
112514,53864.90664221171
112515,73265.90544901974
112516,108144.74624535604
112517,11637.947349577124
112518,84980.52534188938
112519,26958.685727019252
112520,16335.232194586055
112521,139012.6886758872
112522,46450.39141145835
112523,21544.121907299243
112524,76659.22411045905
112525,4140.150481528833
112526,5481.302875076426
112527,36199.03679445845
112528,30191.33660926811
112529,32882.49208222559
112530,101932.22815530402
112531,150507.23136707986
112532,184706.72942100198
112533,132404.86932177335
112534,202459.8448333519
112535,59891.91067975598
112536,119538.50285417358
112537,35634.11201293063
112538,17069.44330032389
112539,158029.37393904565
112540,22357.467606317026
112541,83910.06537860494
112542,193901.19930187362
112543,66220.75788119149
112544,210385.4239020373
112545,41727.74106460992
112546,37343.76671846106
112547,103756.81775150921
112548,488431.63961157727
112549,62002.68822657441
112550,84987.90448562118
112551,13081.795504511547
112552,138054.203359342
112553,67298.20408602153
112554,83738.98855020065
112555,33251.37768359749
112556,115514.5515527956
112557,57646.55048202358
112558,92149.37986223871
112559,27365.982203220632
112560,17884.043307769134
112561,185201.63888020645
112562,18704.079788535706
112563,141543.0660035063
112564,457895.43745878036
112565,160207.98791576628
112566,35205.75692617332
112567,28211.38492445223
112568,20229.17956160233
112569,127208.77916392958
112570,34380.98676072658
112571,132984.8385346603
112572,142301.8945937539
112573,30613.159525350668
112574,79427.461225817
112575,93253.1130107438
112576,74979.82253364795
112577,344051.34461264004
112578,358432.1934315931
112579,94126.46147414514
112580,122843.89510128886
112581,39277.204761961126
112582,23977.573321961005
112583,16047.830576548953
112584,187949.4817178509
112585,21255.895729347467
112586,20448.834232049914
112587,142009.71176327343
112588,74733.64067778457
112589,219889.05402417723
112590,11658.88165546955
112591,121586.8259163828
112592,28820.81150706562
112593,16368.028869087631
112594,34560.600494836624
112595,31123.906409317307
112596,80896.34117764818
112597,50855.569505809064
112598,40107.45046145842
112599,1533.86280971651
112600,28586.25429805768
112601,155686.29970121788
112602,15838.396293557202
112603,76666.03449031248
112604,167141.32744660432
112605,13907.290696320248
112606,51787.52934371452
112607,47096.717369064136
112608,74865.1077803177
112609,129800.95880129986
112610,55100.66938204403
112611,140387.10562656098
112612,191616.9335710297
112613,84345.88787232728
112614,208140.5299713662
112615,73301.38400459861
112616,92406.65971300068
112617,77603.28039840543
112618,382578.66863934346
112619,45542.958516257466
112620,33267.27319612503
112621,29568.416157985353
112622,97692.41547161173
112623,50690.77662604332
112624,37074.36197061634
112625,48654.62364784217
112626,205361.60051969334
112627,23270.079102713076
112628,53351.386239464984
112629,56421.905411725354
112630,48896.06677470805
112631,57799.554911642736
112632,142641.12666584284
112633,129824.01610780167
112634,17705.17663345865
112635,39605.30686922678
112636,64576.53353579184
112637,191814.68526621512
112638,16712.857145390528
112639,38235.118171002534
112640,35251.440614948
112641,29479.979474557527
112642,286261.5098676804
112643,38970.794441558726
112644,119559.03433367277
112645,70729.18533354676
112646,14567.063531326554
112647,47217.32093715621
112648,57487.010495032155
112649,40594.54114426077
112650,11922.482859919066
112651,33086.40457416447
112652,18362.99945507489
112653,35739.23679659405
112654,41742.49579944358
112655,27059.254530306083
112656,18182.431386183853
112657,373662.75980117975
112658,525626.8837764129
112659,108810.41783352452
112660,58622.83165459166
112661,201229.37955623507
112662,93085.29757022815
112663,105042.80502434773
112664,213320.08360238705
112665,435207.93779433385
112666,117769.23292596899
112667,19164.272978589885
112668,22595.946323711043
112669,106159.38985486238
112670,9669.283512719112
112671,212725.00474892635
112672,98840.4439874386
112673,50364.9881967121
112674,34354.98646266564
112675,45457.609967757264
112676,35906.19682361045
112677,33688.742976718975
112678,14328.192172516603
112679,86581.95455506672
112680,94884.60694710522
112681,20935.266911136823
112682,113138.7166250876
112683,15505.367402895268
112684,268519.9787334117
112685,54192.4238514852
112686,38411.50530161391
112687,13741.203653708855
112688,29898.843587391497
112689,115483.0875021399
112690,20165.691125834168
112691,40596.29943484691
112692,31915.839770536662
112693,134727.92878223673
112694,41169.37166563892
112695,160376.2858583111
112696,202353.23814536867
112697,118792.3215048735
112698,96109.3415031542
112699,391792.4478201374
112700,239185.99073766614
112701,444983.93674256414
112702,137456.35806627132
112703,34047.69731688196
112704,40396.029476845535
112705,213342.12703407396
112706,66340.2196871931
112707,38975.571970963116
112708,124171.12890472628
112709,125966.51138912165
112710,57544.92070405016
112711,84462.24494283507
112712,7496.295138597924
112713,49054.47096909248
112714,141283.7683255663
112715,107427.94683169857
112716,37062.35066802657
112717,12819.618464828485
112718,57080.6151570163
112719,40457.12562862013
112720,34929.632723519455
112721,26589.795527470378
112722,46960.972610598474
112723,29485.278846213423
112724,61028.45695019819
112725,59084.6121704012
112726,4113.243034335304
112727,58212.07973722071
112728,187928.57048654716
112729,59102.137899150344
112730,44190.865265010776
112731,49851.90289638452
112732,21568.603669547767
112733,63308.39019022387
112734,335590.7699653279
112735,9253.312247866863
112736,54859.28083168365
112737,49869.82638447627
112738,423885.6389268427
112739,31125.59032082574
112740,55677.95233452868
112741,7013.141907883239
112742,11455.380076543093
112743,30770.25133002015
112744,111422.57248148133
112745,92612.8469317409
112746,38790.00313868974
112747,65234.90519122406
112748,288526.46666970087
112749,58824.7035984167
112750,11254.477957097239
112751,232676.12738211456
112752,52569.2110101514
112753,15966.877612857008
112754,66633.89726233475
112755,34974.41690018182
112756,48121.171272577434
112757,75902.12117921509
112758,20884.359571228597
112759,1179.932041020884
112760,22535.087829042877
112761,89607.25818094928
112762,370596.6480001412
112763,20767.586116732833
112764,204029.7380031177
112765,22081.926831327113
112766,87714.25754490218
112767,710695.9333127309
112768,18059.077244221695
112769,97611.44254697945
112770,42422.141316501904
112771,78774.974942507
112772,6725.7836467773195
112773,99004.01531286837
112774,20599.062051013825
112775,41814.78669772707
112776,32393.656178516943
112777,40032.40695943231
112778,817218.8795344648
112779,207607.14218831272
112780,165248.75516078726
112781,95422.91494867404
112782,37471.148913848774
112783,34245.780835070516
112784,37564.65034039245
112785,21093.409290780306
112786,84865.37539417746
112787,42039.28186962587
112788,17966.64512014402
112789,72649.05050622077
112790,122575.38755424094
112791,149970.50162667313
112792,4101.326736894126
112793,69176.79811472648
112794,579301.7439635544
112795,54186.961703014196
112796,40804.165463556565
112797,41264.59258869579
112798,86814.51792849746
112799,92417.40039447777
112800,39205.894010194854
112801,5315.744278360849
112802,139939.48803289622
112803,489737.7484360246
112804,24236.60218461224
112805,42286.812049410044
112806,33212.337505457894
112807,25027.17204891185
112808,304033.48254400474
112809,36586.69363852343
112810,176405.0876843395
112811,144330.939370014
112812,90546.4327336106
112813,218921.06001173108
112814,51092.71506203172
112815,39277.67296158015
112816,26109.84813111211
112817,80346.7390427009
112818,52829.32683871768
112819,81525.22150486706
112820,304096.53004161926
112821,27077.579834394553
112822,24697.013780043944
112823,34090.65674129626
112824,33541.42552136096
112825,13563.8580388602
112826,82084.53226890607
112827,63441.762216694864
112828,111336.49028448536
112829,26224.529256343278
112830,71560.1401705417
112831,103562.9669199518
112832,68451.36859667563
112833,139243.99690632403
112834,48297.39351872864
112835,154547.94229051183
112836,37764.90865519387
112837,145433.48707679435
112838,440539.75217528705
112839,61018.04849429984
112840,148460.98433866867
112841,50450.85190101055
112842,224265.16171970664
112843,45257.40761683477
112844,16706.772006747604
112845,39998.177041086965
112846,236051.11884917572
112847,49605.46221796257
112848,207330.52246798328
112849,124578.5667098058
112850,143325.43852090347
112851,212163.31768378918
112852,32694.67558904682
112853,239828.65579372912
112854,32467.602950454406
112855,270748.3840057715
112856,42694.23910196614
112857,3555.1240893108366
112858,61830.13463316104
112859,127502.34486408658
112860,44181.068598901504
112861,236937.61631576135
112862,10627.83959655355
112863,76267.96780996028
112864,202515.83077381892
112865,1240.1717856204914
112866,248175.23887791473
112867,14730.864823734148
112868,10833.50073563671
112869,98596.95841977418
112870,80351.18823784677
112871,155753.6467493036
112872,29949.635211221357
112873,133013.504176345
112874,82226.05501673321
112875,84415.7086542109
112876,192797.7921011
112877,54531.84028073676
112878,299230.11298702925
112879,349930.95170015027
112880,62108.27746618373
112881,45980.54174130678
112882,447037.86372924625
112883,33091.52095645552
112884,10950.569834604552
112885,40098.50788887149
112886,82386.14816334654
112887,19076.159565736587
112888,116471.89614799485
112889,77697.66964347794
112890,214799.2258447809
112891,127013.78892396408
112892,96708.05336038163
112893,37098.125968173954
112894,279940.2772579063
112895,21129.51962676415
112896,8893.593673677466
112897,92798.10085721317
112898,173009.69301060462
112899,31328.826476105733
112900,58959.51743991234
112901,67081.62796876529
112902,25838.06946129547
112903,160874.75241720577
112904,250186.1489929179
112905,51056.5971451177
112906,64881.056047682796
112907,4733.036297216286
112908,2842.4570183568862
112909,543570.2200836185
112910,118226.50998093445
112911,59085.62960021634
112912,23623.766324785567
112913,91285.13435142368
112914,16396.515612051222
112915,181920.09456687802
112916,289650.5099184761
112917,97526.93411268793
112918,44481.10640726838
112919,48350.02522640018
112920,33011.829422914765
112921,24009.817374726765
112922,152582.49137111058
112923,91399.58282823661
112924,69646.85578396097
112925,149783.74456367508
112926,4506.880683556931
112927,1804.7170423068412
112928,38383.160884871926
112929,81388.47329302304
112930,519197.8018613033
112931,59364.820937494835
112932,192875.2801649847
112933,1456.2902080798974
112934,80734.06353814196
112935,78670.58257889161
112936,156000.41154785792
112937,447418.80430119706
112938,58205.632306349806
112939,33295.20163779696
112940,38663.48730203213
112941,286895.5596685416
112942,33929.347124708656
112943,330442.2941996406
112944,38438.863327199506
112945,125736.90700457529
112946,28179.79887303161
112947,29531.71232893882
112948,29904.666102673677
112949,43440.63832583768
112950,160474.31433018466
112951,45169.09552935971
112952,31489.526889790424
112953,34334.373254536
112954,68881.98288487695
112955,18452.07322258979
112956,21804.63481394699
112957,8472.089340261864
112958,665209.847298937
112959,46535.2970453531
112960,39206.294889776036
112961,376616.94324960076
112962,74033.10949594738
112963,90434.96396721937
112964,22953.637536629212
112965,37978.080122347754
112966,667220.35374529
112967,31463.151375683017
112968,15509.839657413175
112969,73046.48374187693
112970,14801.359787201472
112971,67611.52039510224
112972,175416.7248913819
112973,42720.265899614904
112974,55420.48340531219
112975,42185.02795863567
112976,29243.701013828417
112977,9729.1154157484
112978,76667.7100331257
112979,257634.58637637444
112980,474981.62417574815
112981,71085.49498430014
112982,31069.520492392043
112983,68959.0653803121
112984,38958.52836832206
112985,4571.623062787873
112986,25908.44394513074
112987,17973.74932491329
112988,29439.349225893842
112989,73396.09295395394
112990,79747.5997101711
112991,33404.10618364761
112992,10496.699141620931
112993,95146.41632359345
112994,5125.160981400917
112995,156270.72740681845
112996,23877.32452001406
112997,434402.95029408013
112998,63474.355273918416
112999,46936.08659477673
113000,18943.280335051975
113001,20183.23441311839
113002,15277.73399202097
113003,73179.37194968756
113004,118121.51914827416
113005,28255.092796134562
113006,45013.829857551296
113007,23704.78068594452
113008,15327.996534443302
113009,21731.16947367324
113010,33913.0886944654
113011,22732.67441053744
113012,31547.3824211591
113013,38730.96147637148
113014,84359.8473522872
113015,173426.52192926218
113016,369070.8472798452
113017,82330.45431798475
113018,54289.74510383289
113019,174165.90739966222
113020,54722.159694816124
113021,41054.272705192845
113022,41962.27860558446
113023,51048.251757493446
113024,45193.51862944062
113025,17403.15620748386
113026,6561.105957162255
113027,36971.309177745694
113028,29288.480080871323
113029,120226.30506480686
113030,53743.900989934635
113031,61351.31307508157
113032,7003.939821307584
113033,100960.09727009886
113034,32201.54953140107
113035,39245.821140495806
113036,106693.64931946389
113037,90471.1133176191
113038,73143.05243847992
113039,81295.83043922411
113040,35148.381001567635
113041,23968.84515399934
113042,201667.07672476902
113043,29086.514553801964
113044,160634.92824138905
113045,871539.6146627393
113046,42894.422699073526
113047,17932.457035265328
113048,27072.778890534664
113049,100637.87936902203
113050,125404.91069588118
113051,174519.1435837121
113052,22904.79391112928
113053,80273.53774071424
113054,49920.44570649216
113055,33500.98692238038
113056,75678.35175475493
113057,25558.684382750493
113058,22869.729289055926
113059,72784.7787300292
113060,69949.04052453842
113061,44030.28727167543
113062,74985.43650396705
113063,147229.63818869911
113064,94444.26904568082
113065,41944.79634216695
113066,16606.603936568143
113067,79255.5433785394
113068,77099.64247331707
113069,10137.23296529847
113070,99784.99537335128
113071,177792.46809998027
113072,29304.463183606476
113073,293233.4038935454
113074,155083.69617602797
113075,33981.9464096719
113076,105186.2130859052
113077,41926.4007347176
113078,41534.1536077084
113079,61783.39422018
113080,67640.25827485442
113081,58148.00028797663
113082,29172.661028985727
113083,58755.546496880736
113084,86176.95966601087
113085,18036.34855640331
113086,213658.82447175062
113087,592099.7546565831
113088,40124.46689611024
113089,189384.48919278465
113090,6735.968573927353
113091,49842.79810636887
113092,77841.11934614654
113093,45727.093261203525
113094,150261.45874408886
113095,141735.89087824555
113096,30048.122693789934
113097,38056.59249495992
113098,195076.95660764055
113099,5083.3091375990825
113100,47397.34912650571
113101,304253.25097129936
113102,234433.7466620284
113103,50650.73663219171
113104,12006.544728303918
113105,12759.776643363302
113106,131536.0881366871
113107,117280.56146802135
113108,125977.06423630308
113109,22418.25479180383
113110,69302.26368543298
113111,115940.57933874475
113112,62983.605316399
113113,88071.57504938333
113114,26746.66128250745
113115,61182.8728005412
113116,76587.66818717001
113117,191566.34545403975
113118,6517.886583685985
113119,192614.38732005507
113120,69462.43596111225
113121,56224.287660044916
113122,135777.7551763985
113123,440351.99004319805
113124,25799.278964464174
113125,157736.58231648197
113126,98101.76696125459
113127,65695.25352638202
113128,21898.39745756698
113129,213893.13682436946
113130,123485.89921032934
113131,39034.08683131705
113132,122106.7291922192
113133,92213.74719253618
113134,388197.48412884213
113135,106972.31709348354
113136,96263.39245113361
113137,21151.59588691096
113138,72621.90832334288
113139,100943.7273495756
113140,133201.1980032094
113141,65856.40853077502
113142,11560.63206030309
113143,36922.55216659218
113144,198441.20653972766
113145,79764.2097945703
113146,61576.67731536835
113147,22257.993630144418
113148,202091.00870046575
113149,43589.43111905584
113150,31160.87909472005
113151,40510.45090320521
113152,41807.50874743394
113153,200966.42003669075
113154,114392.66646162097
113155,55331.35172422815
113156,1045855.028142756
113157,160816.21789886258
113158,37320.631816345856
113159,251364.48931758894
113160,11635.147296163499
113161,177785.9202478322
113162,54126.3790891257
113163,38529.73297150607
113164,52344.03324777366
113165,244020.13982657323
113166,17370.41082316666
113167,128400.43754116455
113168,26862.81416724179
113169,56167.88557107865
113170,192897.50953126253
113171,51977.08497211149
113172,86586.3760312263
113173,6297.188150052019
113174,109333.95087879857
113175,64721.21924926534
113176,68875.55266755768
113177,79425.11897009642
113178,32526.170639847132
113179,5137.544674792651
113180,24134.034209089576
113181,53459.44993490241
113182,27442.813539003022
113183,27224.75790975381
113184,49291.22505343873
113185,83730.61288677965
113186,138860.21432292185
113187,126838.00812302959
113188,6669.047698313279
113189,135410.087392098
113190,2726.745236453961
113191,14646.621863936378
113192,29488.821249835473
113193,102897.84532951975
113194,47621.59146408444
113195,220658.22550260526
113196,38031.397182132314
113197,753279.2250299397
113198,73653.59206890513
113199,47889.29647898292
113200,22661.90714270208
113201,34008.146203054326
113202,14274.46748631449
113203,28576.563839794497
113204,127111.49431074187
113205,673801.1499466406
113206,80454.51818817543
113207,37427.457984068984
113208,212686.56858114654
113209,97242.98385877092
113210,102899.64733458124
113211,32765.5870294181
113212,91755.14502127348
113213,69575.61041372998
113214,40962.75088588886
113215,78194.05083393789
113216,64319.43945818317
113217,23706.67315336357
113218,59989.633115970435
113219,15504.716294601629
113220,178905.23270814994
113221,-2703.357621034916
113222,14745.40132424565
113223,114257.00974670121
113224,22524.327164503255
113225,76337.15781318856
113226,55653.11583837547
113227,70095.00952662723
113228,31452.150982302
113229,5163.780634023918
113230,29875.52741336564
113231,25269.636350469515
113232,319701.6817850952
113233,48790.43521226771
113234,29495.17865861484
113235,195736.80464212573
113236,48576.39126597494
113237,276744.67853716615
113238,75440.07977495022
113239,20517.57621133506
113240,60669.39480199659
113241,111969.11447509237
113242,107502.36969752808
113243,79671.44985113892
113244,31364.92597695028
113245,95027.54910677785
113246,85897.7032249633
113247,55880.42004289568
113248,60312.053229225174
113249,92137.18479689966
113250,257187.6840654135
113251,98351.00665192881
113252,36911.19751424539
113253,7298.136091707933
113254,55736.12164600138
113255,188061.94734054946
113256,29933.84629189667
113257,132956.23371393848
113258,32786.02021697724
113259,17632.205533904704
113260,73284.9124268225
113261,22798.023300610694
113262,57841.94139396032
113263,661592.982680363
113264,10198.503516730216
